4165005,"""https://github.com/brave/browser-laptop/issues/9096""",select the last viewed tab switches tabs when it shouldn´t,"- did you search for similar issues before submitting this one? yes - describe the issue you encountered: if you have select the last viewed tab enabled and you close a nother tab then the one you are mon you swith tabs - platform win7, 8, 10? macos? linux distro? : win 10 x64 - brave version revision sha : 0.15.310 - steps to reproduce: 1. open 3 tabs with different pages 2. change to tab 2 3. hold over the first tab and remove it 4. see that the tab switches to the third tab - actual result: you switch from tab 2 to tab 3 - expected result: you should be left on tab 2 - will the steps above reproduce in a fresh profile? if not what other info can be added? yes - is this an issue in the currently released version? yes - can this issue be consistently reproduced? yes - screenshot if needed: ! last viewed tab https://cloud.githubusercontent.com/assets/25466657/26527016/eb5a44e6-438a-11e7-9930-0ea7ccf19e14.gif"
1288672,"""https://github.com/dfahlander/Dexie.js/issues/604""",delete doesn't reduce the disk usage,"found that delete doesn't actually remove the data from disk, but it does remove the entries in db. tested on chrome 61 using v2.0.1: await db.items.filter function item { return keys.indexof item.id !== -1 } .delete tried to replicate on a fiddle but the devtools don't capture the db there, and couldn't find a method to get the size of db as it's provided there."
2172736,"""https://github.com/holgern/pyedflib/issues/20""",access subset of data,just starting to work with edf files for eeg. i have some very large edf files 10 gb and i only need to access a small segment of the data at a time. i cannot find a way using this package to just extract a subset of samples using readsignal chan . is this possible? i ask because it takes a very very long time to extract all the data for 60 channels for days of data in one go. thank you.
4633977,"""https://github.com/satoshinm/NetCraft/issues/179""",liquids should target block underneath when mining,"since they cannot be mined, when targeting a liquid block lava/water , it should be ignored for block targeting and instead target the block behind it, not the infinitely hard liquid block itself: ! screenshot-netcraft-2017-06-04t07_08_38 339z https://cloud.githubusercontent.com/assets/26856618/26759685/27b585ca-48ba-11e7-820c-784a193a5a3a.png https://github.com/satoshinm/netcraft/issues/72 liquids"
3657602,"""https://github.com/karlogonzales/software-process-agile-341/issues/40""","as a student, i want to be able to answer my teacher’s question","almost completed but few tasks remaining, therefore pushed to future sprint."
2776633,"""https://github.com/koorellasuresh/UKRegionTest/issues/60482""",first from flow in uk south,first from flow in uk south
4396462,"""https://github.com/ProjectInTheClass/HyLionPost/issues/5""",ios와 firebase 연동하기,ios와 firebase 연동하기. 각종 설정 방법 파악 필요 연관된 링크 comment로 남겨주세요 @cameliaovo @sikurity server directory에서 readme.md 파일로 매뉴얼 계속 업로드 하겠습니다. 필요한거 있으면 여기 요청해주세용
1609849,"""https://github.com/Popotojs/popotojs/issues/2""",include svg file,"i've used popotojs and works fine. but i've problem. the designer send me svg files to use in the app, but popotojs only accept svg paths object see the example us regions . i spend a lot of time translated the file to paths in a object. i looking for a method or function to render the svg object or include file path. is there something like this?"
4418035,"""https://github.com/mautic/mautic/issues/4346""",direct webhooks from campaigns,"what type of report is this: | q | a | ---| --- | bug report? | | feature request? | x | enhancement? | description: it would be useful if you could put webhooks into campaigns. for example if you would like to give personal timed discounts for your users. you could send the information to your webshop when mautic sends the first email to the user and you could ask your webshop to stop the discount within 1 day after the last letter. or change the discount from 20% to 30% after the 3. email if mautic sees, that the user was intrested, but still not bought anything. another example is that if you sell online courses than give temporal permissions to the content of your material during a campaign so the user can try out your product. now you can do that trough the general webhook for contact update. but that can fires a lot for other reasons. i think it would be lot better with direct webhooks from the campaigns with just the required informations sent. and you also could separate the webhooks which calls your webshop or your lms or any other system you use ."
670630,"""https://github.com/SoftwareByMark/polly-ssml-builder/issues/1""",allow build without speak-tag,"thanks for creating this great library – i actually use the specialisation for alexa 👍. would it be possible to add an option to not include the <speak> tags when calling build ? using it with https://github.com/alexa/alexa-skills-kit-sdk-for-nodejs is otherwise not possible out of the box, as they have hardcoded adding the speak-tags as well."
2610077,"""https://github.com/Sym123Blue/GitHubQAAutomation44c41f15-9e6d-4874-8707-a893363cb998/issues/1""",github automation for issue title 44c41f15-9e6d-4874-8707-a893363cb998,github automation for issue body 44c41f15-9e6d-4874-8707-a893363cb998
5049030,"""https://github.com/poooi/poi/issues/1562""",how can we do better for english users,"after some analysis, we found out that there have been much more english users using poi with this summer event. everyday we might face ~100 new users in these days. and it's noticeable that more english users came to our github and submitted issues. databoard: https://datastudio.google.com/open/0bwfjcldpmelen2zynu44x19tnku so it should be a good time to make progress in our english support, and i open this issue as a meta issue that collects and tracks english-related issues. feel free to comment and modify this issue content if you have new idea/request/progress."
628735,"""https://github.com/dingmaotu/mql-zmq/issues/11""",duplicate api make confuse,"socket::register vs socket::fillpollitem c++ void socket::register pollitem &pollitem,bool read=false,bool write=false { zeromemory pollitem ; pollitem.socket=m_ref; if read pollitem.events|=zmq_pollin; if write pollitem.events|=zmq_pollout; } void socket::fillpollitem pollitem &item,short events { item.socket=m_ref; item.fd=0; item.events=events; item.revents=0; }"
2679542,"""https://github.com/ostrolucky/Bulk-Bing-Image-downloader/issues/18""",filter by license,is there any usage to filter images by license?
1127786,"""https://github.com/serafin-framework/serafin/issues/2""",core pipeline mechanism,implements abstract classes of pipeline structure
1000704,"""https://github.com/Orc/discount/issues/169""",markdown.c:571 : style array index 'i' is used before limits check.,"source code is for i=0; t p->text i == t p->text 0 && i < s p->text -1 && i < 6 ; i++ suggest sanity check array index before use, not after."
4712206,"""https://github.com/nuxt/nuxt.js/issues/1823""",dynamic routes that exceed number of params in pages directory,let's say my messages pages directory handles up to messages/_status/_id/ and someone attempts to access messages/online/1/jaoisjfdsoaj . this directs to the error in the default settings of my nuxt project. where is the most appropriate place to do this check and properly redirect?
3751698,"""https://github.com/carolynemilgo/InstaRecipe/issues/2""",commented out code,there's quite a lot of commented out code in your app. include the code or simply delete what you do not intend to use. you may add a todo:... comment that indicates that you're supposed to do sth there.
1762751,"""https://github.com/cyanteam/telemaniacs/issues/17""",channel entity+dao after review,"- implementace equals: 1 mělo by se použít instanceof místo getclass != o.getclass , 2 místo objects.equals getname , channel.getname lze použít name.equals ... - kolekce by se měly vracet read-only - joincolumn u episodes asi nebude potřeba ? - crud update: zkontrolovat existenci editované položky v databázi nízká priorita - do javadocu by bylo dobré doplnit vždy alespoň účel třídy/enumu - jmenné konvence: @table name = channels"
3695654,"""https://github.com/openbmc/openbmc-test-automation/issues/994""",code update test cases: check that error log persists across bmc code updates,- check that error log persists across bmc code updates
1512367,"""https://github.com/eduardolundgren/tracking.js/issues/215""",is it possibe to identify the same face by using tracking js ?,is it possible to restrict the tracking of the person only once when they appear on the area of the camera view?
3241835,"""https://github.com/MNicole1/BST-CountWords/issues/1""",create test word file,create a file populated with many words with some of them duplicated. will use this to test reading from a file.
3784797,"""https://github.com/pofider/phantom-html-to-pdf/issues/60""",dynamic header/ footer,"hi, i would like create a dynamic header and footer for the last page. it is possible? i saw that i just can create the same header and footer with local options. thanks"
3497762,"""https://github.com/phuslu/goproxy/issues/1889""",玩家向 --专属乌贼前置 squid proxy,"http://www.sshagan.net/?page=squid http://www.speedssh.com/squid-proxy https://www.fastssh.com/page/squid-proxy 近些年国外vpn/ssh提供商的新玩具, squid proxy, 也被印尼跳墙运动协会广泛采用. 可能会是纸飞机的未来方向~~ 这类乌贼可以做许多变形, 例如 仅仅支持vpn/ssh客户端的请求, 仅仅支持咱家的指定客户端, 仅支持某国ip的vpn/ssh. 专属乌贼不会被通常的代理搜刮技术侦测到... 这是不同于中国运动员一根筋的思路, 名堂仅仅做在前置上, 各种不成熟的, 临时性的东西都可以. 而且优点是: 例如纸飞机, 仅仅提供付费用户, 给钱免忧. 这样可以促进商业化成熟."
3082351,"""https://github.com/grke/burp/issues/571""",continue with other files on restore zstrm inflate error.,"it needs the client to send an interrupt request to the server, and then to ignore further data until the server starts sending the next file. it needs the server to read the interrupt request and stop sending the file unless it already moved on to the next one . there is code that already does this for other kinds of problems, it is probably not too hard a thing to make work."
4448015,"""https://github.com/Giswater/giswater_qgis_plugin/issues/243""",searchplus: manage tab 'workcat',"add tab 'workcat': se trata de mostrar todos los elementos tengan el mismo workcat_id arc, node, connec, gully y hacer un zoom a la selección"
2728797,"""https://github.com/TremoloSecurity/MyVirtualDirectory/issues/17""",fix docs for uuidtotext,"package is wrong, needs to be com.tremolosecurity.proxy.myvd.inserts.util"
3714392,"""https://github.com/cocos2d/cocos2d-x/issues/17588""",ccnode.h setanchorpoint - function documentation mentions wrong default anchor point value,"- cocos2d-x version: all the documentation for the setanchorpoint function in ccnode.h mentions the wrong default value for _anchorpoint in node - it says 0.5,0.5 and it should be 0, 0 . it trips me up sometimes when i forget from what i did subclass from - node or sprite. node_setanchorpoint_docu_patch.txt https://github.com/cocos2d/cocos2d-x/files/870952/node_setanchorpoint_docu_patch.txt"
2625626,"""https://github.com/lwindolf/liferea/issues/557""",unread items count not updated when items are read by another tt rss client,when using tiny tiny rss items can be read by another client besides liferea for example in web interface . if so liferea does not update unread items count. let's say liferea shows 2 unread items for a feed foo in feed list. then these two items are read in the tiny tiny rss web interface. going back to liferea it still shows 2 unread items for foo. refresh nor mark all as read does not help. when liferea is in this inconsistent state ctrl + n next unread item does not work properly. it wants to jump to a non existing unread item and refuses to go further to the proper actually existing unread items.
199213,"""https://github.com/paddlesports-north-america/pna-site/issues/48""",center drop down menu alphabetized,on the main courses page in the filter pane we have a sort field for center can this be alphabetized?
939735,"""https://github.com/InstitutoPascal/Staff/issues/14""",se agrega al menu registro nuevo instalacion e soportes,"actualización del menu, agregando opciones para los administradores"
3616247,"""https://github.com/amitshekhariitbhu/Android-Debug-Database/issues/39""",can not run android project because duplicate entry gson.,the log as follows: error:execution failed for task ':transformclasseswithjarmergingfordebug'. > com.android.build.api.transform.transformexception: java.util.zip.zipexception: duplicate entry: com/google/gson/gson$1.class
4819367,"""https://github.com/MPOS/php-mpos/issues/2546""",can't find shares.,hello sir. there is an issue about prop payment. it can't run correctly. ! mpos_monit https://cloud.githubusercontent.com/assets/15274326/22852343/2da25564-f075-11e6-8ac4-d4651922010a.png but the findblock log file and database seem right: ! logs https://cloud.githubusercontent.com/assets/15274326/22852349/4b03014e-f075-11e6-9ea9-e0e697e17253.png ! blocks https://cloud.githubusercontent.com/assets/15274326/22852361/91440f4a-f075-11e6-8d0f-1e4f4b207d2e.png ! mpos_info https://cloud.githubusercontent.com/assets/15274326/22852367/b625e234-f075-11e6-988b-83c8be5f4573.png and this is the log file about prop_payout: ! prop_log https://cloud.githubusercontent.com/assets/15274326/22852375/eeccad16-f075-11e6-955a-274f5913f4e6.png could you please tell me where is wrong?
4852042,"""https://github.com/prometheus/tsdb/issues/59""",code bug in querier.go,"func s populatedchunkseries next bool { for s.set.next { lset, chks := s.set.at for i, c := range chks { if c.maxtime < s.mint { chks = chks 1: continue } =============================================================== chks length is changed above, below code will not work as you want. it will panic for slice bounds out of range . ps: recently i am learning the code of your project, if possible i want to know if i can and how to commit some code for it. sorry for my poor english ================================================================ if c.mintime > s.maxt { chks = chks :i break } c.chunk, s.err = s.chunks.chunk c.ref if s.err != nil { return false } } if len chks == 0 { continue } s.lset = lset s.chks = chks return true } if err := s.set.err ; err != nil { s.err = err } return false }"
269727,"""https://github.com/quintel/etmodel/issues/2423""",dataset netherland does not load on beta,the dataset netherlands does not load properly on the beta server. this includes scenario's based on this dataset. other dataset seem fine. ! image https://user-images.githubusercontent.com/19907658/27544283-f7993ba4-5a8c-11e7-8468-112f1f701145.png
763490,"""https://github.com/antonpup/Aurora/issues/902""",support for logitech g pro keyboard?,"<!-- thank you for reporting issues to us! please try to answer all the questions below. if you don't have an issue to report, you can delete the pre-filled contents and proceed with your comments. --> what are you experiencing an issue with? <!-- these are checkboxes, they can be checked like so x --> - aurora - aurora supported game, fill in the game - aurora wrapper - aurora profile - aurora supported device, fill in problematic devices - aurora scripts - aurora updater - aurora lighting issue - other, fill in another issue here what kind of an issue is it? <!-- these are checkboxes, they can be checked like so x --> - crash - performance problems - visual bug - localization issue - enhancement suggestion - device issue - other, fill in another type of issue here expected behavior: explain here what should happen. actual behavior: explain here what happened instead. how often does this problem occur? <!-- every time, sometimes, happened once, not sure --> this problem occurs... fill in here please describe the steps to reproduce this issue: the issue can be reproduced by doing following steps: 1. 2. 3. what is the version of aurora you are experiencing this issue with? <!-- aurora version can be located in settings under the about tab --> my version is... fill in here does the previous version of aurora have this issue? the previous version, fill in the version here , did/did not have this issue. please include any logs, screenshots, or files that are related to this issue: <!-- log files can be located in the aurora location/logs directory. --> for logs, you can use: http://pastebin.com/ for screenshots, you can use: http://imgur.com/ for files, you can use: http://www.tinyupload.com/ , https://www.dropbox.com/ , or attach them to the issue."
1027264,"""https://github.com/dotMorten/NmeaParser/issues/31""",fixing the nmea gpgsv parser results does not give a proper installation now,"thank you for the quick update of the parsing issue dotmorten. now i am not quite sure why i find this difficult because the previous gitub installation was not a problem to install and load up into vs17. looking at just the desktop installation, i build the nmeaparser.windesktop.dll first and then build the sampleapp.windesktop after. unfortunately in this current version the executable is not finding the dll. if i botch together in the same directory the current dll from the obj directory in nmeaparser.winddesktop and nmeasampledata.txt, system.numerics.vectors.dll and also sampleapp.windesktop.exe from the previous version that works fine on my system and i get 11+ satellite vehicles visible on the skyplot. i am not sure whether i have made an error myself or if there is some greater issue. this library is engineered superbly. i hope this minor glitch can be ironed out."
1151664,"""https://github.com/noahdesu/lua-rados/issues/24""",how much qps as lua-rados,"hi, did you have a test for lua-rados‘ qps ? i test it's qps just only 7-9"
4457621,"""https://github.com/OpusCapita/invoice/issues/277""",matching is done quickly from ui.,"user opens matching and starts making matching one by one, by clicking quite fast. the result is totally odd. sometimes invoice item is combined to already matched item, or the invoice item is marked matched, but not combined anywhere however, po-items are all matched . but if you do it very slowly and wait for every action finish correctly, it might go just fine."
4018621,"""https://github.com/Necrobot-Private/NecroBot/issues/927""",snipepokemonfilter does not work properly,"method 1 from http://necrobot2.com/config.json/2017/01/07/how-to-config-auto-snipe/ does not seem to work as expected. i want to catch only good blissey so i use: minivforautosnipe : 101, and snipepokemonfilter : { blissey : { snipeiv : 50, moves : , operator : and , verifiedonly : true, priority : 5, autosnipecandy : 2000, level : 25, allowmultiaccountsnipe : false } }, i catch only blissey, but also the crap ones: 12:30:03 info catch limit 589/965 12:30:03 pkmn catchsuccess attempt 5 | normal blissey lvl: 15 cp: 1283/3219 iv: 42.00% | chance: 6.24% | 8603455.51m dist | with a ultraball 41 left . | 210 exp earned | candies: 100 | lat: 36.135954 long: -115.200449 | move1: poundfast move2: psychic | rarity: verycommon | capture reason: default"
4852247,"""https://github.com/prism/Prism/issues/94""",console spamming error,the console is spamming the following error: https://hastebin.com/emijobiwuq.css
4646416,"""https://github.com/Bitcoin-com/Wallet/issues/49""",allow watching only wallets from an inputted address,"no way to create a watching wallet, from just one address as in input. in fact i probably can't create one with a public key of a different wallet."
1882030,"""https://github.com/sys27/xFunc/issues/202""",issue with matrix vector - multiplication,"hi dmitry, probably there is an issue with the calculation of such an expression, like {{1,2},{3,4}} {5,6} . it throws an exception with invalid matrix size, but the result should be {17,39}. regards ronny"
4475040,"""https://github.com/convox/rack/issues/1928""",add https support for proxy tunnels,"according to the documentation the proxy tunnel is unencrypted. https://convox.com/docs/convox-proxy/ under the hood, this creates an http websocket tunnel through your rack process this means that sensitive data that we may upload to services like rds are going unencrypted over the wire."
2406275,"""https://github.com/swiml31/attendance_app/issues/1""",railsアプリケーションの構築 1,- development環境において、 hello world! が表示されるようにする
3909281,"""https://github.com/pantheon-systems/quicksilver-examples/issues/109""",finding log file for quicksilver,"hello, my goal is to notify aws sns the notification service when something is pushed on our repo. i deployed a php file, a file with some secrets and a pantheon.yml. i had the : successfully applied pantheon.yml to the 'dev' environment. where to read the logs to determine why it is not working? which file? thanks gerald"
2452175,"""https://github.com/pmachapman/mysqltuner/issues/16""",crash when connecting to a mysql 4.1 database,system.collections.generic.keynotfoundexception: the given key was not present in the dictionary. at system.throwhelper.throwkeynotfoundexception at system.collections.generic.dictionary 2.get_item tkey key at mysqltuner.mysqlserver.get_version in c:\users\peter\source\repos\mysqltuner\mysqltuner\mysqlserver.cs:line 275 at mysqltuner.mysqlserver.load in c:\users\peter\source\repos\mysqltuner\mysqltuner\mysqlserver.cs:line 482 at mysqltuner.tuningcalculator.calculate mysqlserver server in c:\users\peter\source\repos\mysqltuner\mysqltuner\tuningcalculator.cs:line 138
4653007,"""https://github.com/devsu/loopback-setup-remote-methods-mixin/issues/2""",warning: possible eventemitter memory leak detected.,"this warning disappear if i remove the mixin from my model-config file i use this mixin in my project with the following configuration : ... setupremotemethods : { ignoreacl : false, disableallexcept : }, ..."
4218256,"""https://github.com/bvavra/MIDI_Accordion/issues/2""",problem with schematics: interal pull-up resistor in arduino is too weak,"first of all, let me express a deep gratitude for providing so accurate description of the project. i blindly ordered a bunch of opto interruptors itr-9608 for our project https://wiki.mittelab.org/progetti/mojca/accordion , but i could not get them working by following your schematic and it took me quite a bit of exploring until we realized where the problem was. this schematic finally worked: ! working itr-9608 schematic http://www.bc-robotics.com/wp-content/uploads/2014/12/itr9608.jpg it turned out that arduino's internal 50k or whatever the exact value is internal pull up is simply too weak. the problem was solved for me after adding additional 1k resistors next to arduino's diginal inputs and configure the ports as regular input rather than input_pullup . we then even managed to use arduino nano for the accordion thanks to your idea rather than having to depend on mega even though we'll probably still use mega at the end . i accidentally bought two hundred 470 ohm resistors instead of cca. 180-270 ohm it was the shop's fault and ended up with cca. 1 v when the switch was off, but that still translated to nice zeroes at the digital input. i wonder how that schematic could have worked for you unless your opto interruptors were slightly different."
1571311,"""https://github.com/howardjones/network-weathermap/issues/66""",weathermap-cacti-rebuild.php exits without error or output created with cacti 1.0,"still needs to be updated for pdo? howard jones@jubjub16 c:\xampp\htdocs\cacti-1.0.6\plugins\weathermap > \xampp\php\php weathermap-cacti-rebuild.php howard jones@jubjub16 c:\xampp\htdocs\cacti-1.0.6\plugins\weathermap > dir output volume in drive c has no label. volume serial number is 46c2-9b19 directory of c:\xampp\htdocs\cacti-1.0.6\plugins\weathermap\output 17/03/2017 19:16 <dir> . 17/03/2017 19:16 <dir> .. 17/03/2017 19:16 37 .htaccess 17/03/2017 19:16 0 dummy-file.delete-me 17/03/2017 19:16 66 index.php 3 file s 103 bytes 2 dir s 69,522,132,992 bytes free"
4665607,"""https://github.com/leihs/leihs/issues/315""",please activate the imei-nr. in the items fields again,b. flaad and mike disabled this field - but it is still needed by their employees!
1382306,"""https://github.com/John-Lin/malware/issues/1""",there are some module missing in the sources,"when i try to generate snort rule and run python ruleengine.py , there are some error importerror: cannot import name apikey and importerror: no module named virus_total_apis"
4546516,"""https://github.com/geonetwork/core-geonetwork/issues/1907""",editor / navbar overlaps the editor views,"the introduction of the title in the navbar increases his height. as result, the editor views are overlapped by the navbar. ! overlapping https://cloud.githubusercontent.com/assets/576292/23296592/1998b0c6-fa76-11e6-8cbe-4133d2f3a26d.jpg"
4872296,"""https://github.com/abersailbot/Kitty/issues/6""",captain morgan for kitty,"<a href= https://github.com/jspringett ><img src= https://avatars3.githubusercontent.com/u/325530?v=4 align= left width= 96 height= 96 hspace= 10 ></img></a> issue by jspringett https://github.com/jspringett _wednesday nov 23, 2016 at 14:20 gmt_
_originally opened as https://github.com/abersailbot/kitty-hardware/issues/6_ ----"
1332285,"""https://github.com/snaptoken/kilo-tutorial/issues/4""",& glyphs being replaced by | in the code,a couple readers reported that the & symbols looks like | for them in the code. this seems to be a font issue i use fira mono from google fonts for displaying code . one of the readers who reported the issue uses arch linux and the problem occurs in multiple browsers.
463807,"""https://github.com/wu-sheng/sky-walking/issues/479""","how many plugins in skywalking-agent,what can i do for disable it?","this is i find out: dubbo, httpclient-4.x, jdbc, jedis-2.x, jetty-client-9.x, jetty-server-9.x, mongodb-3.x, motan-0.x, nutz-http-1.x, nutz-mvc-annotation-1.x, spring-cloud-feign-1.x, spring-concurrent-util-4.x, spring-mvc-annotation-4.x, spring-resttemplate-4.x, struts2-2.x, tomcat-7.x/8.x, toolkit-log4j2, toolkit-logback, toolkit-opentracing, toolkit-trace."
728998,"""https://github.com/python-trio/trio/issues/385""",use a heap instead of sorteddict?,"i see trio depends on sortedcontainers solely because it needs a priority queue for sorting deadlines, and the python standard library has one for that exact purpose. pros: one less dependency it's at least slightly faster 13.29s vs 12.97s running the tests; it varies but the fastest sortedcontainers one took the same time as the slowest heap one cons: may introduce bugs i have only a rough implementation, need some work to send a pull request what do you think?"
4850401,"""https://github.com/tbung/markdown-electron/issues/4""",add autoupdate feature,"wouldn't it be nice, if the app updated itself?"
4171318,"""https://github.com/Alamofire/Alamofire/issues/1924""",unicode characters on json string with swift 3 and alamofire,"i'm dealing with this issue here. i have make a json request with alamofire and inside my json there are some characters like u00b etc. which is greek language. although when i print the dictionary i cant see the correct string like αβγ but their unicode characters. which is the proper way with alamofire to unicode all the text that i get to utf-8 so i can print out the proper characters?? the following code is the request that i make. func getmanperf { alamofire.request baseurl, method: .get, parameters: action : categories , subaction : getproducts , category_id : 11 , limit : 0,30 .responsejson { responsedata -> void in if responsedata.result.value != nil { let result = responsedata.result print result if let dict = result.value as? dictionary<string, anyobject>{ if let list = dict products_in_category as? dictionary<string, anyobject> { for obj in list { let manperfumes = products productdict: obj self.manperfumedata.append manperfumes } dispatchqueue.main.async{ self.manperfumecv.reloaddata } } } } } } what changes do i have to make to my code so it can bring me the correct data? thanks!"
1390673,"""https://github.com/grpc/grpc-go/issues/1442""",question regarding prevention of client abuse,"i am new to go-grpc. so please pardon my ignorance if this is not the right place to ask questions and let me know where i could ask questions in future regarding go-grpc. i am looking for pointers to any existing mechanisms to prevent rouge client abuse in go-grpc. to keep it simple, for example, if i have a grpc server which has a single rpc called senddata which streams data. now i want to restrict invocation of senddata to once per client only. i.e. only one active stream per client. is there way to enforce this ?"
1915761,"""https://github.com/ray-project/ray/issues/505""",travis failure in testplasmaclient.test_hash,"we should investigate this. i assume it is unrelated to the pr because the plasma store was not modified in this pr and the test is not touching the plasma manager. https://travis-ci.org/ray-project/ray/jobs/228183798 ====================================================================== fail: test_hash __main__.testplasmaclient ---------------------------------------------------------------------- traceback most recent call last : file ./python/ray/plasma/test/test.py , line 226, in test_hash self.plasma_client.hash object_id2 assertionerror: 'd\t\x8a\xe3i\xbf\xad\xff \x15-v\xfd\x7f\x00\x00\xd3&\x99\xf1\xa7\xb4a\xaa\x02\x00\x00\x00\x00\x00\x00\x00' != 'd\t\x8a\xe3i\xbf\xad\xff \x15-v\xfd\x7f\x00\x00\xd3&\x99\xf1\xa7\xb4a\xaa\xe4\xaav\x00\x00\x00\x00\x00' ----------------------------------------------------------------------"
2185467,"""https://github.com/saltstack-formulas/salt-formula/issues/326""",file_roots not updated,state/top.sls: base: ' ': - common. - vim - vim.salt 'g@roles:saltmaster': - saltmaster. - salt.formulas pillar/top.sls: base: ' ': - common.ssh_keys 'g@roles:saltmaster': - saltmaster.ssh_keys - salt_formulas pillar/salt_formula/init.sls: salt_formulas: list: base: - salt-formula - vim-formula my understanding from the readme is that a file_root should be inserted into /etc/salt/master automatically for each formula like this: file_roots: base: - /srv/formulas/salt-formula - /srv/formulas/vim-formula this isn't happening. so i'm getting the error: error template was specified incorrectly: false error template was specified incorrectly: false local: data failed to compile: ---------- no matching sls found for 'vim' in env 'base' ---------- no matching sls found for 'vim.salt' in env 'base'
1437401,"""https://github.com/godotengine/godot-docs/issues/377""",add better description for when dividing int by int,"print 1/10 returns 0 instead of 0.1 . if the divisor or the dividend are float, like 1.0 or float 1 , it returns 0.1 . this should be documented somewhere."
513717,"""https://github.com/facebook/react-native/issues/15412""",is there an easy way to change the default port when i type in react-native run-android?,my steps to change the default port: 1. react-native start --port 9999. 2. react-native run-android. 3. change the port in the app. is there an easy way?
2133390,"""https://github.com/iChun/Morph/issues/866""",watch for it,"i installed bioms o planty for forge 1.7.10 and it took away all mobs ability, so watch for it if you play in 1.7.10 and want that mod, i don't say fix it just saying for another gamers who run in the same issue."
66893,"""https://github.com/Malalicious/Serenity/issues/18""",not really functioning!,"i understand basically the most part of code mousehelper, aimbot,and i use to test firstly in training mode, works pretty good ,but it doesn't work at all in normal search ,this issue is probably related with some of method of the screen capture.i guess it could be overwatch team ,locking the screenshot function during the normal game search ,and allows capture for streamers to streaming. well,think it can't capture any image while normal game accept training ,so that the solution doesn't work at time."
3636230,"""https://github.com/adamreisnz/replace-in-file/issues/20""",option switch of replace to from and with to to fails to log,"in the options when switching from this as suggested in the console: option replace is deprecated. use from instead. option with is deprecated. use to instead. console.log 'modified files:', changedfiles.join ', ' ; no longer lists the changedfiles to the console. if i switch it back to replace and with it then lists the changedfiles again. i'm using a promise but i've tried every single method and it still doesn't work. i'm using replace-in-file 2.5.0 my code: const stripoptions = { files: 'htdocs/160/index.html', 'htdocs/300/index.html', 'htdocs/600/index.html', 'htdocs/728/index.html' , replace: '<script id= __bs_script__ >//<! cdata document.write <script async src=\'http://host:3000/browser-sync/browser-sync-client.js?v=2.17.2\'><\\/script> .replace host , location.hostname ; // ></script>', with: '<!-- bs snippet -->' } gulp.task 'snippetinject', => { replace injectoptions .then changedfiles => { console.log 'browsersync snippet successfully injected into:', changedfiles.join ', ' ; } .catch error => { console.error 'error occurred:', error ; } ; } ;"
4226294,"""https://github.com/graphics32/graphics32/issues/13""",tcustomlayer.setlayercollection does not change underlying flayercollection,the following code fixes the issue procedure tcustomlayer.setlayercollection value: tlayercollection ; begin if flayercollection <> value then begin if assigned flayercollection then begin if flayercollection.mouselistener = self then begin flayercollection.mouselistener := nil; end; flayercollection.removeitem self ; end; if assigned value then begin value.insertitem self end; flayercollection:= value; // add this line. end; end; the bug is here: procedure tcustomlayer.setlayercollection value: tlayercollection ; begin if flayercollection <> value then begin if assigned flayercollection then begin if flayercollection.mouselistener = self then flayercollection.mouselistener := nil; flayercollection.removeitem self ; end; if assigned value then value.insertitem self ; end; /// flayercollection is never set! end;
4334236,"""https://github.com/gl1tchw0rks/thesocialcalendar/issues/6""",style the stats section,section below the profile picture and above the buttons in sidebar
808934,"""https://github.com/webcompat/web-bugs/issues/9582""",support.google.com - see bug description,"<!-- @browser: firefox mobile 57.0 -->
<!-- @ua_header: mozilla/5.0 android 5.1; mobile; rv:57.0 gecko/57.0 firefox/57.0 -->
<!-- @reported_with: mobile-reporter --> url : https://support.google.com/accounts/apis/onebar?hl=en browser / version : firefox mobile 57.0 operating system : android 5.1 tested another browser : unknown problem type : something else description : https://support.google.com/accounts/apis/onebar?hl=en&key=support-content&request_source=1&mendel_ids=10800027,10800106,10800108,10800141,10800161,10800168,10800171 steps to reproduce : _from webcompat.com https://webcompat.com/ with ❤️_"
656004,"""https://github.com/medcl/elasticsearch-analysis-stconvert/issues/19""",support for elastsearch 5.5,"hi, thank you for this plugin. will you be releasing a version for es 5.5 soon?"
4204041,"""https://github.com/mozilla/geckodriver/issues/662""",geckodriver 0.16 can't click on an element hidden by double overflow,"firefox version nightly: 55.0a1 2017-04-20 64-bit geckodriver: f46d65ccdc7b22d773977fb3b3fb6a57108ddfd2 platform osx steps to reproduce - - a minimal html file or files that can be used to reproduce the issue <!doctype html> <html> <head> <title>page with overflow: auto</title> <style type= text/css > html, body { width: 100%; height: 100%; overflow: auto; } </style> </head> <body> <div style= height: 5000px; >placeholder</div> <div> <a id= link href= target_page.html >click me!</a> </div> </body> </html> selenium to reproduce the issue, but it boils down to an element click webdriver driver = new firefoxdriver ; driver.get the-html-above ; driver.findelement by.id link .click ; it is expected that the driver navigate away from the page. it doesn't."
4944667,"""https://github.com/10se1ucgo/DisableWinTracking/issues/335""",onedrive: unable to uninstall,information: windows edition home/pro/enterprise : architecture 32bit/64bit : options used: log: python replace this with dwt.log
