3936874,"""https://github.com/chriswmackey/UWG_Python/issues/9""",overview of uwg_matlab translation,"@chriswmackey for the sake of keeping us organized, here's an overview of translation efforts so far. list below are all the .m files from the uwg_matlab repo. x indicates what's been finished so far. i'll update whenever a file is finished. x — 1bemdef.m x — 2material.m x — 3schdef.m x — 4readdoe.m x — 5simparam.m x — 6weather.m 7uwgparameter.m 8building.m 9element.m 10forcing.m 11infracalcs.m 12param.m 13psychrometrics.m 14readuwg.m 15rsmdef.m 16solarcalcs.m 17ubldef.m 18ucmdef.m 19urbflux.m 20def_materials.m 21uwg.m 22readep.m xml_read.m ? test_run.m ? progressbar.m ?"
2777326,"""https://github.com/koorellasuresh/UKRegionTest/issues/76578""",first from flow in uk south,first from flow in uk south
2286406,"""https://github.com/ksonnet/kubecfg/issues/20""",include osx binary in releases,include a statically compiled osx binary in standard release process ie: travis-ci
2705083,"""https://github.com/MailOnline/ImageViewer/issues/134""",videos with no sound,"while running on phone iphone7 the video has no sound to it and getting this error back mediaremote error operation requires a client callback to have been registered. requesting playback queue however, in the simulator it's working perfectly. i ran the provided example to make sure that it's not caused by my backend, and the sound was also not there while running on device. any help is really appreciated!"
3051040,"""https://github.com/twitter/finagle/issues/626""",singletonpool does not close the underlying services,"singletonpool does not close the underlying services. https://github.com/twitter/finagle/blob/develop/finagle-core/src/main/scala/com/twitter/finagle/pool/singletonpool.scala when singletonpool creates a new refcountedservice, it initializes it with a ref count of 1. it then calls open on this service before returning it resulting in the service having a count of 2. calling close on this service only decrements to 1 meaning the underlying service is not closed. expected behavior calling close once on a newly created service from a singletonpool should close the underlying service. actual behavior newly created services are returned with ref count of 2 and therefore calling close does not close the underlying service. please let me know if i have misunderstood the intention of this code. if i understand correctly, the ref count should be initialized to 0 instead of 1 because open will be called on the service."
895451,"""https://github.com/ksAutotests/SAP1DX3547/issues/135""",tutorial page tutorial3547_ie.md issue. test blue,tutorial issue found: https://github.com/ksautotests/sap1dx3547/blob/master/tutorials/ie/tutorial3547_ie.md https://github.com/ksautotests/sap1dx3547/blob/master/tutorials/ie/tutorial3547_ie.md contains h1 html tag s . your tutorial was not created. multiple h1 may have seo impact. title in the yaml frontmatter of the markdown file is set as the h1 tag. please remove redundant h1 tags from the markdown file. affected server: test blue
679101,"""https://github.com/ZuYun/Jgraph/issues/10""",setxnums not works correctly.,"hi, i try setxnums 24, 1 for jcoolgraph , but not works correctly. i see only first digits on begin, and last digit 24 on end. i need to plot the time interval in hours on the x axis from 0 to 24 . help me please!"
4309443,"""https://github.com/go-ozzo/ozzo-log/issues/16""",error of wrong target,"go target := log.newfiletarget target .filename = \ qweqw\ l.logger.targets = append l.logger.targets, target l.logger.open err = logger.open if err != nil { panic err } // run my code after running this code i get the message only: > failed to open target: filetarget was unable to create a log file: open qweqw : the filename, directory name, or volume label syntax is incorrect. and the code is executed further silent! no panic imho it's wrong behavior"
2301062,"""https://github.com/iovisor/bcc/issues/1171""",public tables are never deleted,"i was looking at the code that handles the table creation and destruction, i cannot find any place where public tables are destroyed. in fact the code at 1 works, note that after the first program has been destroyed, the second one is still able to use the public table. is that behavior excepted? @drzaeus77 thanks, mauricio 1 https://gist.github.com/mauriciovasquezbernal/844ceca4a3ba48941c1a28fffc161dc5"
5124328,"""https://github.com/marshmallow-code/marshmallow/issues/596""",marshmallow field and schema validation order,"given the following schema: from marshmallow import schema, fields, validates_schema class book schema : name = fields.str required=true @validates_schema def validate self, data : print '>>> validating schema' print 'name is: ', data 'name' u = dict age=14 r = book strict=true .load u i expect to get a validationerror exception because i didn't provide name which is a required field. but instead i get: >>> validating schema traceback most recent call last : file python , line 14, in <module> file python , line 10, in validate keyerror: 'name' why is that? what is the order of validation in marshmallow?"
4132353,"""https://github.com/framps/raspiBackup/issues/19""",rsync backup on a samba mounted partition not rejected,rsync doesn't make sense if hardlinks and symlinks are not possible. it's ossible to run raspibackup even symlink error message is displayed see
5179621,"""https://github.com/PtrTeixeira/ocular/issues/44""",use kotlin multi-platform builds once 1.2 comes out,"multi-platform builds http://kotlinlang.org/docs/reference/multiplatform.html this library should be pure kotlin, which makes it an excellent target for a multi-platform build and future re-usability across different environments. being able to re-use this would be a big win for me."
3616474,"""https://github.com/math2001/MarkdownLivePreview/issues/4""",closing the view when the md view is not focused any more,"! image https://cloud.githubusercontent.com/assets/1614114/21580573/a8c7393a-d03b-11e6-8e36-16c9a46cd076.png experience improvment. when switch to other tab, tab losing focusing render before shoud hide the preview panel."
2849618,"""https://github.com/Eigenstate/vmd-python/issues/4""",wrong path to netcdf build flags,on ubuntu 16.04 netcdf 4.4 pip version 9.0.1 gives the following error: error: errno 2 no such file or directory: '/usr/lib/libnetcdf.settings' the debian package for libnetcdf-dev has the file only in the build-specific library path. the conda installer seems to work ok.
3339410,"""https://github.com/meteor-vue/vue-meteor/issues/217""",error on upgrading to vue 2.x,"i have a meteor project. i install the meteor-vue packages as follows: meteor add akryum:vue meteor add akryum:vue-component when running the application i then get a message in the console of the browser a recommendation to upgrade to vue 2: you are using vue 1.x; to upgrade to vue 2.x, install it with 'meteor npm install --save vue@^2.0.3'. i try to upgrade to vue 2.x with: meteor npm install --save vue@^2.0.3 vue warn : you are using the runtime-only build of vue where the template option is not available. either pre-compile the templates into render functions, or use the compiler-included build. found in root instance i can not sort this issue out and i have tried in different environments."
1000537,"""https://github.com/JessYanCoding/MVPArms/issues/150""","jessyan: 提交 issues 时,请看这里,不满足要求直接 close","> 沟通交流群: ! qqgroup https://img.shields.io/badge/qq群-301733278-ff69b4.svg https://shang.qq.com/wpa/qunwpa?idkey=1a5dc5e9b2e40a780522f46877ba243eeb64405d42398643d544d3eec6624917 1. 遇到问题请自行 google ,确认这个 issues 是否已有解决方案 2. 如果 google 没有,请在提问前先查看 常见 issues https://github.com/jessyancoding/mvparms/wiki/issues 中是否已有该 issues 3. 如果 常见issues 中没有该 issues ,则去 历史 issues https://github.com/jessyancoding/mvparms/issues?utf8=✓&q=is%3aissue%20is%3aclosed%20 中查找 4. 如果 历史 issues 中也没有则去 wiki https://github.com/jessyancoding/mvparms/wiki 中翻阅文档确认作者是否已给出相关说明 5. 如果都没有,再选择自己提 issues ,提 issues 时,请确保 issues 符合以下要求,否则直接 close ! issues 描述必须明确,如果是报错一定要有错误日志 不要提与框架无关的 issues ,如怎么优化 view 的性能? 怎么使用 retrofit ？ 如果是与自己项目业务或逻辑有关的 issues ,先确认在官方最新的 demo 上是否会出现相应问题,如果 demo 也会出现,请在 issues 中说明,否则请自己解决 本框架基本没有封装与 ui 有关的任何封装,所以如果想提与 ui 有关的 issues ,请仔细商酌"
2653055,"""https://github.com/orenklein/apartments/issues/16""","דירה&nbsp; 4 חדרים, ברחוב החשמונאים. מחיר: 9,000 ₪ ש״ח. מ ר: 95","דירת 4 חדרים מתיווך בשכונת undefined ברחוב החשמונאים . מחיר: 9,000 ₪ ש״ח ! https://maps.googleapis.com/maps/api/staticmap?key=aizasyawufjnbm7uy7doaecdyj813nlhrs17it4=&zoom=15&size=400x300&markers=32.070114,34.780287 http://maps.google.com/?q=32.070114,34.780287 ! http://img.yad2.co.il/pic/201707/24/2_6/o/o2_6_1_35602_20170724170721.jpg http://www.yad2.co.il/nadlan/tivrent_info.php?nadlanid=925935"
991974,"""https://github.com/PaddlePaddle/Paddle/issues/6634""","feeding = { image : 0, label : 1} 这个参数是有什么用的?","下面的trainer的参数 feeding = { image : 0, label : 1} 这个有什么用的,好像是可有可无的,真的是这样吗? feeding = { image : 0, label : 1} trainer.train reader=reader, num_passes=1, event_handler=event_handler, feeding=feeding"
5094884,"""https://github.com/jhoenicke/mempool/issues/19""",new graph - value of all inputs or outputs,it can be useful to illustrate how many assets are waiting to confirm.
323168,"""https://github.com/romanpitak/dotMailer-API-v2-PHP-client/issues/31""",issue with resources:getcampaignssendbysendid,hi. there is some issue with resources:getcampaignssendbysendid currently on this line: https://github.com/romanpitak/dotmailer-api-v2-php-client/blob/master/src/resources/resources.php l360 there is no execute i suggest next solution in my pr: - https://github.com/romanpitak/dotmailer-api-v2-php-client/pull/30
1420659,"""https://github.com/typeorm/typeorm/issues/344""",@typeorm splitting drivers into separate packages,"i was thinking a lot how to solve all problems with new differing drivers like mongodb one. solution is to separate packages: @typeorm/mysql @typeorm/mariadb @typeorm/sqlite @typeorm/sql-server @typeorm/oracle @typeorm/websql @typeorm/mongodb and possible future drivers like: @typeorm/redis @typeorm/elasticsearch @typeorm/cassandra @typeorm/rethinkdb @typeorm/neo4j etc. this requires lot of refactoring efforts and increases orm complexity, but that seems the only way to go further with different driver types. we may also have general packages like @typeorm/core , @typeorm/sql , @typeorm/nosql however i'm not sure about them. alternatively we can simply pack everything needed into their packages using different build scripts and tsconfigs. also another solution is to have @typeorm/typeorm and everything go from there, other packages just use declaration merging ability of typescript and add additional functionality, and users just use single @typeorm/typeorm namespace everywhere. need help - suggestions, proposals or coding help if possible."
4715976,"""https://github.com/CoderDojo-Content/content-hack/issues/629""",advanced scratch: translate what next? from english to romanian,"if this is your first time working on advanced scratch then you will need to be added as a collaborator. you can find instructions on how to do this at http://dojo.soy/gitbook-collab 1. make sure you have assigned this task card to yourself and moved it to the in progress column.
2. go to https://www.gitbook.com/book/coderdojo/advanced-scratch-sushi/edit and create a change request named translation of what next? 08-what-next.md to romanian . see how to do this at http://dojo.soy/gitbook-makecr
3. switch the view to română ro. see how to do this at http://dojo.soy/gitbook-changelang
4. translate the english text into romanian. for an overview of what to translate, see http://dojo.soy/translation-guidelines.
5. once the translation is complete, save your work by clicking the publish button.
6. move this task card into the review column.
7. if you have time, pick another task from the next column!"
4459614,"""https://github.com/ZachSaucier/Just-Read/issues/52""",remember previous reader location,"should we add a feature that remembers the last viewed location on the reader on the same page? so when the reader is closed and reopened, it will scroll to the previous location?"
3618209,"""https://github.com/elastic/logstash/issues/7294""",ingest migration for dotted fields to ls field references,"one of the tests i tried after merging https://github.com/elastic/logstash/pull/7275 was a date processor with dots in target_field { description : ... , processors : { date : { field : initial_date , target_field : apache.timestamp , formats : dd/mm/yyyy hh:mm:ss , dd/mm/yyyy , timezone : europe/amsterdam , locale : en } } } ls filter { date { match => initial_date , dd/mm/yyyy hh:mm:ss , dd/mm/yyyy target => apache timestamp timezone => europe/amsterdam locale => en } } the result is not correct: target => apache timestamp @"
5331567,"""https://github.com/hyb1996-guest/AutoJsIssueReport/issues/9302""",163 java.lang.nullpointerexception: attempt to invoke virtual method 'void android.support.v4.app.fragmentactivity.runonuithread java.lang.runnable ' on a null object reference,"description:
--- java.lang.nullpointerexception: attempt to invoke virtual method 'void android.support.v4.app.fragmentactivity.runonuithread java.lang.runnable ' on a null object reference at com.stardust.scriptdroid.ui.main.sidemenufragment$2.run sidemenufragment.java:146 at java.util.concurrent.threadpoolexecutor.runworker threadpoolexecutor.java:1112 at java.util.concurrent.threadpoolexecutor$worker.run threadpoolexecutor.java:587 at java.lang.thread.run thread.java:818 device info:
---
<table>
<tr><td>app version</td><td>2.0.16 beta2</td></tr>
<tr><td>app version code</td><td>163</td></tr>
<tr><td>android build version</td><td>1470920366</td></tr>
<tr><td>android release version</td><td>5.0.2</td></tr>
<tr><td>android sdk version</td><td>21</td></tr>
<tr><td>android build id</td><td>amigo3.0.16</td></tr>
<tr><td>device brand</td><td>gionee</td></tr>
<tr><td>device manufacturer</td><td>gionee</td></tr>
<tr><td>device name</td><td>gionee_gbl7319</td></tr>
<tr><td>device model</td><td>f103</td></tr>
<tr><td>device product name</td><td>f103</td></tr>
<tr><td>device hardware name</td><td>mt6735</td></tr>
<tr><td>abis</td><td> arm64-v8a, armeabi-v7a, armeabi </td></tr>
<tr><td>abis 32bit </td><td> armeabi-v7a, armeabi </td></tr>
<tr><td>abis 64bit </td><td> arm64-v8a </td></tr>
</table>"
1494050,"""https://github.com/tenable/Tenable.io-SDK-for-Python/issues/61""",agents and agent-groups should have scanner_id as variable.,"get /scanners/{scanner_id}/agents line 30 and 40 in https://github.com/tenable/tenable.io-sdk-for-python/blob/master/tenable_io/api/agents.py get /scanners/{scanner_id}/agent-groups line 17, 38, 51, 63/, 74 , 86, 107 and 118 in https://github.com/tenable/tenable.io-sdk-for-python/blob/master/tenable_io/api/agent_groups.py"
4883437,"""https://github.com/wxFormBuilder/wxFormBuilder/issues/308""",checkboxes for wxtreectrl,"in wxtreelistctrl we have wxtl_checkbox, but it selects only one item at a time. can we have checkbox feature for wxtreectrl which will select all children of subtree when that parent node is selected? or do we have such similar feature for any other component?"
5321355,"""https://github.com/lalanne/SmallServers/issues/38""",make code design similar as far as it can be done in the 3 servers py/cpp/go in mt and st flavours,3 servers the same code design
1657142,"""https://github.com/franzose/kontrolio/issues/2""",sometime rule not work,"$data = ; or $data = 'attribute' => '' ; or $data = 'attribute' => 'abcd' ; always invalid with: $rules = 'attribute' => new sometimes, new length 5, 15 ;"
2500477,"""https://github.com/ropensci/originr/issues/19""",nsr needs error message when country is misspelled,"nsr c pinus ponderosa , poa annua , united states ok nsr c pinus ponderosa , poa annua , united state return blank dataframe and i can't find a list of valid country names. a link to accepted country names in the help may be cool."
3792779,"""https://github.com/codenvy-legacy/artik/issues/1""",artik ide documentation,"hi, based on codenvy's advice last year, i was using artik ide for raspberry pi /beagle bone type boards in the host-target mode. with the support gone, can the documentation on how to build the package be placed here , for people who are using it? i am also facing issues with respect to ssh connectivity from ide to the target board are there any alternatives available for folks who were using the artik ide ? regards vijay"
2488838,"""https://github.com/golang/protobuf/issues/426""",default values for fields of type bytes are wrong,"when protoc builds the descriptors that are passed to protoc-gen-go, it encodes default values for bytes fields: https://github.com/google/protobuf/blob/master/src/google/protobuf/compiler/parser.cc l1202 however, the generated go code is not correctly decoding the values and instead is using the values as-is. ---- example of problem: t.proto proto syntax = proto2 ; message test { optional bytes b = 1 default = \0\1\2\3\4\5\6\7fubar! ; } t_test.go go package t import reflect testing func testdefaultbytes t testing.t { var msg test actual := msg.getb expected := byte{0,1,2,3,4,5,6,7,'f','u','b','a','r','!'} if !reflect.deepequal actual, expected { t.errorf wrong default! want: %q, got %q , string expected , string actual } } the resulting error is this: wrong default! want: \x00\x01\x02\x03\x04\x05\x06\afubar! , got \\000\\001\\002\\003\\004\\005\\006\\007fubar!"
2868323,"""https://github.com/I-Think-Not/I-Think-Not/issues/51""",label serverside validation 구현,label 관련하여 server에서 validation 처리 구현
2100744,"""https://github.com/less/less.js/issues/3098""",output of interpolated selector with nested rules is different than written out,"i noticed this while playing around with selector interpolation on less2css.org http://less2css.org/ %7b%22less%22%3a%22%40classes%3a%20~%5c%22.a%2c%20.b%2c%20.c%5c%22%3b%5cn%5cn%40%7bclasses%7d%20%7b%5cn%20%20font-weight%3a%20bold%3b%5cn%20%20%5cn%20%20%2b%20.z%20%7b%5cn%20%20%20%5ctcolor%3a%20blue%3b%20%5cn%20%20%7d%5cn%7d%5cn%5cn.p%2c%20.q%2c%20.r%20%7b%5cn%20%20font-weight%3a%20bold%3b%5cn%20%20%5cn%20%20%2b%20.z%20%7b%5cn%20%20%20%20color%3a%20blue%3b%5cn%20%20%7d%5cn%7d%22%7d : if i use an interpolated selector with nested rules, the output is not what i expected when compared to written out . for example, the given input: @classes: ~ .a, .b, .c ; @{classes} { + .z { color: blue; } } .p, .q, .r { + .z { color: blue; } } provides the following output: .a, .b, .c + .z { color: blue; } .p + .z, .q + .z, .r + .z { color: blue; } shouldn't the interpolated class output include + .z for each selector instead of just the final one?"
4670314,"""https://github.com/cplusplus/draft/issues/1820""",expr.delete destructor invoked for null pointer values?,"expr.delete /6 currently reads: > if the value of the operand of the delete-expression is not a null pointer value, the delete-expression will invoke the destructor if any for the object or the elements of the array being deleted. this doesn't actually say whether or not the destructor is invoked if the operand is a null pointer value. that can be corrected with just 3 more words: > if , and only if, the value of the operand of the delete-expression is not a null pointer value, the delete-expression will invoke the destructor if any for the object or the elements of the array being deleted. i don't think there's any question that this is the intended behavior."
260601,"""https://github.com/EaDesgin/magento2-pdf-generator2/issues/23""",incorrect status of an order in invoice,"there's an issue in displaying the order status. the order status it displays as status code , not a status title . like, i changed the status from default to but default code doesn't change and remains same as processing . when an invoice is generated it doesn't display processed but shows processing while the order status shows correct in the admin as status> processed. ! 2017-10-13_21-41-16 https://user-images.githubusercontent.com/30948461/31556071-0dbcb116-b061-11e7-97ba-7b8bcbd28d8a.jpg ! 2017-10-13_21-44-25 https://user-images.githubusercontent.com/30948461/31556078-1326aa6c-b061-11e7-8209-394367832f94.jpg"
527729,"""https://github.com/sydneyseoexpert/SEO/issues/434""",how to optimize your on-page signals for localseo via @senginepeople https://t.co/utbuivryot seo https://t.co/nv446ki7wd,"<blockquote class= twitter-tweet >
<p lang= en dir= ltr xml:lang= en >how to optimize your on-page signals for <a href= https://twitter.com/hashtag/localseo?src=hash > localseo</a> via <a href= https://twitter.com/senginepeople >@senginepeople</a> <a href= https://t.co/utbuivryot >https://t.co/utbuivryot</a> <a href= https://twitter.com/hashtag/seo?src=hash > seo</a> <a href= https://t.co/nv446ki7wd >http://pic.twitter.com/nv446ki7wd</a></p>
&mdash; mark bouncy media @sydneyseoexper1 <a href= https://twitter.com/sydneyseoexper1/status/842724207737913344 >march 17, 2017</a>
</blockquote> <br><br>
march 17, 2017 at 09:08pm<br>
via twitter"
326252,"""https://github.com/ionic-team/starters/issues/21""",super template doesn't validate or store user,"so here i thought to use the super template and kickstart my application. i saw that it had users which is nice, but apart from login/signup it doesn't feature remembering the login so whenever you reopen the app, it doesn't show you the welcome/login but keeps you signed in. so an important part seems missing to me: persistent storage of the user. i like the rest of the code and how it explains various features, but i had hoped it would show me a bit more. now of course the whole system is already weird because you need an api which never is documented what in this example should be supported or even a basic mock will do . you are kind of teaching users how to use your framework and it might have given different expectations. i also wonder why you add many pages but don't make them available via navigation to easily browse them. if it had some button to press to popup the rest of the pages, it would make so much more sense and then can also be used better as a demonstration. the rest of the template looks nice so its just some constructive feedback ;"
1760795,"""https://github.com/e-ugr/e-ugr.github.io/issues/13""",abre el menú puede ser confuso,"en las instrucciones de instalación se dice que para instalar hay que abrir el menú , pero no se especifica que es el menú del navegador y puede confundirse con el menú de comedores que hay en la pantalla principal. podría cambiarse por abre el menú de tu navegador ."
714302,"""https://github.com/AuroraWright/Luma3DS/issues/310""",reboot patches broken on safehax,extra memory games will not work when launching luma3ds as a payload with safehax.
2386763,"""https://github.com/ctfs/write-ups-2017/issues/1298""",yubitsec ctf 2017 location team rawsec,"http://ift.tt/2pj1rhk<br><p> click on title to read </p>
<p>url: <a href= http://ift.tt/2pj1rhk >http://ift.tt/2pj1rhk</a></p>
<p>topics: osint&nbsp;</p>
rating: <span id= user_rating class= category-value >0</span>
<p><a href= http://ift.tt/2qbvo1l >original writeup</a></p>
<br>"
4871302,"""https://github.com/nycJSorg/angular-presentation/issues/500""",address test suite todos,e.g. todo: fix this test suite. - mock out some very common directives/components - fix the test suites - draw the rest of the owl - ???? - profit?
4394860,"""https://github.com/JimmyLv/jimmylv.github.io/issues/213""",fed ui testing & refactoring,"项目纵向拆分 前端ui级别单元测试的一些痛点： 1. class name老变来变去的，依赖css selector的测试都得改 2. ui styling根本没法测，多个少个px过分了 3. 很多跨browser的hack，不同实现还得写不同测试cover？ 4. …… 又想起了大熊写的「重构已死」，讲的就是 重构本质乃是不改变软件可观察行为与功能 这个前提不再成立，因为软件本身就无时无刻随着需求的快速变化而改变，那何来不改变的软件行为呢？同理运用到测试上来说，需求老变化，每次都得改测试可烦了，pm/ux还没事儿跟你说这儿多个px，那儿少个icon之类的… 总之结论就是：tdd, 重构, 测试这些方法论运用在 后端业务需求，领域建模核心上来说很好使，这些东西也是从那时候开始发展而来…但是偏偏这个商业时代各种客户端ui层出不穷，需求变动也比以往大得多，很多app都是周更新，那这些方法论也遇到了一些矛盾的地方 因此更讲究避免浪费吧，然后就来谈精益，🤣 所以我还是力挺tdd,而测试只是tdd的附属品。另外一个观点是：如果需求变动过大，我不如重新tdd实现一遍；而不是在原来的代码 &测试 基础之上进行重构。 > 需求变化，变化过快，这个真的会让测试带来的价值变少，甚至成为一种浪费吗？单元测试的输入，本身就是基于我们对设计和实现方案的假设，接口变了，需求变了，测试跟着变是当然的，只不过是假设的输入变了。说需求变了，因而测试价值减少了，因而原来就最好不写减少浪费，那变后的这些需求你又用什么来验证呢？还不是回到没测试裸奔手工验的状态。 > 我最近在开发，写好的单元测试，输入也是经常变，但原来的测试是不是就没有价值了？当然不是，测试挂掉的所有用例会帮我找出所有调用点。我不需要自己再去手动找，这个变的接口影响了哪些地方，我也不想找。把测试输入改成变后的需求，运行测试，挂掉的全部修好，然后再真实起应用跑，基本全是好的，就是不是，debug起来也很轻松。如果说抱怨测试经常要改输入改输出，那没有了测试接口需求变起来，验得岂不是更惨？ > 这段逻辑，主要说的是强逻辑强数据的代码段。ui方面，我觉得你说的痛点都存在，那种情况下，可能是自动化测试的成本，已经大过了手动验证或cdd的成本。「不改变的软件行为」，我觉得并不是指在一个月两个月内的软件行为都不变，而是你「重构前」和「重构后」的软件行为不能变 嗯 我都同意，特别是有明显输入输出和数据强相关的地方。而且你发现了没有，这也是react所带来的好处，哈哈哈，数据驱动和函数式思想 纯i/o ，也让测试变得简单、单元化。衡量成本这件事情还是很难量化，感性得说，我还是不喜欢写ui测试…只写数据相关的测试会很爽，那么如果ui=f data 这个等式在react中被严格实施的话，把data控制好测好，我觉得最终的ui也一定是好的，不测也罢。 上次看朋友圈有人吐槽vue没法写测试，会心一笑 🙃 > 讲道理。我其实是并不赞同所谓的“测试”前端ui。如果像jsx这样的需要一次编译的，完全可以加强一下编译器，如果没有编译错误或者警告，就可以认为是正确的。 对呀，“如果ui=f data 这个等式在react中被严格实施的话，把data控制好测好，我觉得最终由 jsx compile 出来的ui也一定是好的，不测也罢” > 试问在什么情况下你的component里面会有复杂的业务逻辑导致你根本不能正确的写一段清晰的结构 组件的分类（vue 作者尤大分享的 live）： - 接入型 container - 展示型 - 交互型 比如各类加强版的表单组件，通常强调复用 - 功能型 比如 <router-view> ， <transition> ，作为一种扩展、抽象机制存在。（high-order component 高阶组件） ⓵ 定义目标和原则 ⓶ 展望结果 ⓷ 头脑风暴 ⓸ 组织整理 ⓹ 明确「下一步行动」"
3246924,"""https://github.com/Angblah/The-Comparator/issues/77""",save successful modal,"after saving as a template, the user should receive some kind of notification or indication that their save was successful."
390134,"""https://github.com/openSUSE/open-build-service/issues/3997""",have a project link / homepage field for obs projects,"it would be nice to allow project maintainers to add a link to their obs project, eg. to link to their landing page."
3135197,"""https://github.com/apache/incubator-openwhisk-cli/issues/137""",wsk property get --namespace should give explicit name of namespace,"@sjfink commented on mon apr 17 2017 https://github.com/apache/incubator-openwhisk/issues/2150 $ wsk property get --namespace whisk namespace _ i propose wsk property get --namespace should always return the explicit name of the default namespace, and not _ or default ."
1581429,"""https://github.com/salamandra19/kindle/issues/1""",принять параметром каталог куда подключён киндл,"- проверить, что программа запущена с одним параметром - проверить, что этот параметр - имя существующего каталога - проверить, что в этом каталоге есть подкаталог /documents и подкаталог /system если хоть одна из проверок провалилась - вывести usage ошибку-сообщение как правильно запускать: usage: имя_программы /path/to/kindle"
3997404,"""https://github.com/jelovirt/dita-ot-markdown/issues/28""",strive to always produce wellformed xml,if the md looks like this: {:new_window: target= _blank } automatic configuration of bound services the generated dita content will look like this: <?xml version= 1.0 encoding= utf-8 ?><p>{:new_window: target= _blank }</p><topic id= automatic_configuration_of_bound_services ><title>automatic configuration of bound services</title><body/></topic>
1451488,"""https://github.com/ValveSoftware/Source-1-Games/issues/2115""",tf2 mouse input bug with scoreboard while spectating,when using tf_scoreboard_mouse_mode 2 mouse input can't be activated by clicking while spectating. the mouse will appear when spectating if using tf_scoreboard_mouse_mode 1
1499120,"""https://github.com/rubensousa/BottomSheetBuilder/issues/15""",why i open the whole panel is white? the item is not loaded,"private void show { if mbottomsheetdialog != null { mbottomsheetdialog.dismiss ; } mbottomsheetdialog = new bottomsheetbuilder this, r.style.bottomsheetbuilder_dialogstyle .setmode bottomsheetbuilder.mode_grid .setmenu r.menu.menu_share .expandonstart true .setitemclicklistener new bottomsheetitemclicklistener { @override public void onbottomsheetitemclick menuitem item { cutils.toast item.gettitle + ; } } .createdialog ; mbottomsheetdialog.show ; }"
5063572,"""https://github.com/uamz-vertnet/uamz-herpetology/issues/37""",portal usage statistics are almost back,"thanks to the financial support of the museum of vertebrate zoology at berkeley, we have fixed the issues that were preventing us from logging the vertnet statistics of data use. usage statistics are being collected once again. we are now working on the reporting and visualization of those stats, so that we can bring those back to the natural history collections community in a friendly, useful modality. we expect all of this to be up and running before the end of the year. we apologize for any inconvenience that our data publishers may have experienced as a result of this outage."
124831,"""https://github.com/milano-js/good-party-2017/issues/7""",zero errori a runtime in js,"javascript ormai è dappertutto e undefined is not a function tormenta il sonno di sempre più sviluppatori. dopotutto stiamo parlando di un linguaggio dinamico, errori a runtime ci sono e ci saranno sempre, giusto? sbagliato! la correttezza di un programma può essere verificata ancora prima che venga eseguito e questo porta enormi benefici, uno su tutti l'assenza di errori a runtime. se hai sentito parlare di programmazione funzionale ma non hai mai approfondito il discorso, questo talk ti schiarirà le idee sui concetti fondamentali. comprenderai con brevi esempi pratici come è possibile scrivere programmi con zero errori a runtime grazie ad elm e typescript."
3765045,"""https://github.com/pahimar/Equivalent-Exchange/issues/1132""",alumel book infusing,"alumel should have infused book into alchenomecon with minium dust and book all ingredients including fuel placed inside fully built alumel, nothing happened http://imgur.com/a/jckuq screenshot of my alumel not working create alumel, place ingredients and fuel inside null build null 0.1 --- i did not personally download the mod, i use it with the new tekkit. i don't have pastebin pro, log exceeds non-pro limit"
1900982,"""https://github.com/bounswe/bounswe2017group11/issues/51""",form 'user' and 'moderator' classes - rıza,"fill in the user and moderator classes in class diagram by adding necessary fields and methods. deadline: 12/03/2017, 23:59"
639294,"""https://github.com/nshki/nshki.com/issues/3""",clicks don't work in safari,"may be related to 1, but was able to confirm this issue on desktop safari."
1112374,"""https://github.com/Hammerspoon/hammerspoon/issues/1401""",path to resource url?,"is there an easy way to convert a path i.e. ~/desktop/test folder/ crazy! -fi!en@me.tmp to a resource url for use in hs.pasteboard.writeobjects ? i've tried using hs.http.encodeforquery , which works for simple cases, but doesn't work once you throw in crazy but valid symbols in the filename. thoughts @asmagill ?"
5023280,"""https://github.com/br1sk/brisk-ios/issues/24""",convert nslocalizedstrings into enum,"this proposal will enable developer to use enum multi levels to find the right localized string instead needs to copy from .strings and paste into code. example from this: let product = nslocalizedstring radar.product , comment: into this: let product = localizable.radar.product.localized"
550151,"""https://github.com/imzyf/ios-swift-learning-notes/issues/53""",status bar 隐藏,在 info.plist 添加 v 开头的选择，并设为 no，然后： application.isstatusbarhidden = true
947535,"""https://github.com/mozilla-mobile/focus-android/issues/484""",start search always return this url https://mozilla.com/,"when i am starting the search in focus browser search field, always it returns same url page https://mozilla.com/ . i have install mozilla firefox browser but still i am getting same error."
258076,"""https://github.com/clarin-eric/VLO/issues/88""",depend on stable version of vlo-mapping,"for the stable release, depend on the to be released stable 1.1.0 version of vlo-mapping https://github.com/clarin-eric/vlo-mapping/milestone/2 ."
3684701,"""https://github.com/harvard-vpal/bridge-adaptivity/issues/54""",setting parameter values on submit_activity_answer in vpal engine driver,"the submit_activity_answer method in vpal engine driver tries to use learner and activity attributes of sequence_item instance directly, but learner is not a model field of sequence_item, and activity attribute is a model instance. https://github.com/harvard-vpal/bridge-adaptivity/blob/d3bf6826dd50681bcf36be1e1b23e5ab35e52054/bridge_adaptivity/module/engines/engine_vpal.py l142"
