2319515,"""https://github.com/broadinstitute/firecloud_developer_toolkit/issues/33""",crom - support for multiple wdl's,"there is already an optional argument for inputtest for cromwell run. there should be optional named parameters for this and the taskdef.wdl files for any command that touches them. if default values are being used, that fact should be printed to stdout when running."
596856,"""https://github.com/firebase/firebaseui-web/issues/98""",google api iframe error,"steps to reproduce this 1. osx 10.11.6 , chrome version 55.0.2883.95 64-bit 2. incognito 3. https://fir-ui-demo-84a6c.firebaseapp.com/ try several times, if this error is not coming up. there are two issues in the screenshot below. i am not sure the first one causes other issues, but following errors occur randomly when the first one is present. ! image https://cloud.githubusercontent.com/assets/1251296/22187912/5087bd74-e0c3-11e6-9316-3a1ff45114d6.png"
906794,"""https://github.com/flutter/flutter/issues/11130""",doctor does not detect android studio canary builds,"steps to reproduce - install android studio canary 3.0 preview android studio 3.0 canary 4 build ai-171.4101728, built on june 14, 2017 jre: 1.8.0_112-release-b736 x86_64 jvm: openjdk 64-bit server vm by jetbrains s.r.o mac os x 10.12.5 - uninstall android studio 2.3.3 flutter doctor ✓ flutter on mac os x 10.12.5 16f73, locale en-ca, channel alpha • flutter at /users/phil/documents/workspace/flutter • framework revision d36e2f6191 3 weeks ago , 2017-06-21 15:09:10 -0700 • engine revision b0dee695ec • tools dart version 1.24.0-dev.6.7 ✓ android toolchain - develop for android devices android sdk 26.0.0 • android sdk at /users/phil/library/android/sdk • platform android-26, build-tools 26.0.0 • android_home = /users/phil/library/android/sdk • java binary at: /library/java/javavirtualmachines/jdk1.8.0_92.jdk/contents/home/bin/java • java version java tm se runtime environment build 1.8.0_92-b14 ✓ ios toolchain - develop for ios devices xcode 8.3.3 • xcode at /applications/xcode.app/contents/developer • xcode 8.3.3, build version 8e3004b • ios-deploy 1.9.1 • cocoapods version 1.2.1 ✗ android studio not installed • android studio not found. download from https://developer.android.com/studio/index.html or visit https://flutter.io/setup/ android-setup for detailed instructions . ✓ connected devices • none should doctor detect canary builds if there's no fallback ? logs > $android_home/tools/emulator @pixel_api_25 run your application with flutter run and attach all the log output. launching lib/main.dart on android sdk built for x86 in debug mode... unable to locate gradle. please install android studio. run flutter analyze and attach any output of that command also. analyzing /users/pdavid0/documents/workspace/mobile/rider_app... no issues found! ran in 8.2s"
1052974,"""https://github.com/LesDrones/Drone/issues/2841""",le canada encadre strictement les drones de loisirs - le monde https://t.co/aadj9qeglc actu drone,"<blockquote class= twitter-tweet >
<p lang= fr dir= ltr xml:lang= fr >le canada encadre strictement les drones de loisirs - le monde <a href= https://t.co/aadj9qeglc >https://t.co/aadj9qeglc</a> <a href= https://twitter.com/hashtag/actu?src=hash > actu</a> <a href= https://twitter.com/hashtag/drone?src=hash > drone</a></p>
&mdash; les drones @les_drones <a href= https://twitter.com/les_drones/status/844679596184350720 >march 22, 2017</a>
</blockquote> <br><br>
march 22, 2017 at 11:38pm<br>"
2321034,"""https://github.com/shuhongwu/hockeyapp/issues/12362""",fix crash in objc_object::release,"version: 6.12.2 2650 | com.sina.weibo reason no reason found. full stack trace includes libobjc.a.dylib, imageio, corefoundation, webcore, libsystem_pthread.dylib. link to hockeyapp https://rink.hockeyapp.net/manage/apps/411124/crash_reasons/152565306 https://rink.hockeyapp.net/manage/apps/411124/crash_reasons/152565306"
1046228,"""https://github.com/Kotlin/kotlin-koans-edu/issues/7""",level 40 html builder can't run in javascript canvas configuration as stated in the task,"html.kt : error: 1, 7 unresolved reference: java iiuc the import java.util.arraylist in html.kt should be removed as kotlin.collections. is imported by default regards, nicolas"
1500671,"""https://github.com/nbokulich/q2-sample-classifier/issues/6""",decision tree classification/regression? and exporting trees,"we use decision trees http://scikit-learn.org/stable/modules/tree.html tree as a base estimator for adaboost meta-estimators. their limitations may make them inappropriate for high-dimensional data, though pre-processing e.g., stricter feature extraction could improve this. however, the ability to view decision trees http://scikit-learn.org/stable/modules/generated/sklearn.tree.export_graphviz.html sklearn.tree.export_graphviz make them an enticing option... could export_graphviz be used for methods that use decision trees as a base estimator?"
2612532,"""https://github.com/MrOrz/rumors-line-bot/issues/2""",有些長文章可能有特殊字元，會讓 line bot 會已讀不回,! 2017-03-04 10 16 16 https://cloud.githubusercontent.com/assets/108608/23575170/e2616eb4-00c3-11e7-9f52-b4708632f129.png 但在電腦上複製文字、貼上給 line bot，line bot 又會回了 @@
936529,"""https://github.com/instedd/ask/issues/852""",duplicate respondents can be created when uploading csv,"try with this csv note the space in the second line : 123456789 12345 6789 this will create two respondents whose sanitized number will be 123456789 , so there will be a duplicate. to solve this, don't just uniq the numbers, uniq them according to their sanitized version."
455766,"""https://github.com/odoo/odoo/issues/18373""",installed but does not appear in chart of account configuration.,impacted versions:10 steps to reproduce:does not appear in chart of account current behavior:does not apper expected behavior:does not see any behaviour video/screenshot link optional :
3095801,"""https://github.com/RedHatGov/soscleaner/issues/63""",ip addresses hexadecimal in proc/net/route are not scrubbed,$ cat /proc/net/route iface	destination	gateway flags	refcnt	use	metric	mask	mtu	window	irtt enp0s3	00000000 0202000a 0003	0	0	100	000000000	0	0 enp0s3 0002000a 00000000	0001	0	0	100	00ffffff0	0	0 enp0s3 0202000a 00000000	0005	0	0	100	ffffffff0	0	0 $ route -n kernel ip routing table destination gateway genmask flags metric ref use iface 0.0.0.0 10.0.2.2 0.0.0.0 ug 100 0 0 enp0s3 10.0.2.0 0.0.0.0 255.255.255.0 u 100 0 0 enp0s3 10.0.2.2 0.0.0.0 255.255.255.255 uh 100 0 0 enp0s3
1200067,"""https://github.com/facebook/jest/issues/3817""",sort currently running test.,"when printing multiple tests that are currently running, the order appears random, with tests jumping around in their position. they should be sorted in some way, either alphabetically or based on how long they've been running."
509838,"""https://github.com/force11/force2017/issues/133""",create an option for people to indicate why they can't or won't attend the conference,"to learn reasons why people are not coming, and actively invite that feedback and learn from it , rather than leave it up to non-attendees to take the initiative to report any issues they have with the conference, the way it's organized and/or by whom, etc. also to be able to leave that feedback anonymously. as per this discussion on twitter: https://twitter.com/chealsye/status/901185569941848065 ask copernicus to create a short feedback form and link on the registration page? or alternatively, make a version of the evaluation form after the conference public for non-attendees as well?"
2722618,"""https://github.com/k-next/starterkit/issues/3""",save button is missing,there is no save button on the pages. ctrl + s however work. should there be no save button?
1598871,"""https://github.com/BlainCheatZ/CS-GO-cheat/issues/1""",how to? :,1. open a terminal ctrl+alt+t download do not download the cheat as the rooted user it won't work 1. type into the terminal: git clone https://github.com/blaincheatz/cs-go-cheat.git generate the cheat 1. cd blaincheatz 2. cmake . _you need to put your cpu's core number the place of 4 _ 3. make -j 4 inject do not inject as a rooted user or the cheat won't work 1. cd blaincheatz 2. ./load unload 1. ./unload re-load 1. ./rload use 1. after the injection press insert or alt+i to open up the menu 2. toggle the features 3. play!!! :
1491545,"""https://github.com/Reasonat1/Cinema/issues/228""",option to display different logos set on each content type,"editor can have the option to display different set of logos on each content type pages - movie nodes, event nodes, lobby terms, etc. not clear if editor want the option to add different set to each node. @navotb ? also have the option to add a different logo set on lobby term pages"
507731,"""https://github.com/pimcore/pimcore/issues/2369""",permission 'share_configurations' was not added after pimcore upgrade automatically,i upgraded a pimcore instance to the latest build but the permission share_configurations was missing in table users_permission_definitions .
2270467,"""https://github.com/SensorsIot/IOTappStory.com/issues/3""",c macro conditionals question,hi i'm not so deep in c ++ which ever arduino uses : so i lake of terms to google. ok this is a macro condition thing > ifdef serialdebug > define debug_print x serial.print x > define debug_println x serial.println x > else > define debug_print x > define debug_println x > endif > enabled with define serialdebug as i understand this is kind of search and replace by the c pre-proccessor so debug_print x gets replaced by serial.print x if define serialdebug was ... set?!? but what happen if it is not set? else part what does just define debug_print x do? with a line like this debug_print message ;
3604561,"""https://github.com/dmwm/WMCore/issues/7651""",locking data from request manager in the view of dynamo,"opening this gh issue for starting the thread that could lead to a more stable system. dynamo @yiiyama needs to know the data that should not be touch, to the eye of dataops. unified is taking care of this for the moment and in the way it is implemented right now, i think this would be best as a view in reqmgr2. all inputs of workflows in status assignment-approved, acquired, assigned, running-open, running-closed, force-complete, completed, should appear in the list. all outputs of workfows in acquired, assigned, running-open, running-closed, force-complete, completed should appear in the list. all secondary of workflows in status assignment-approved, acquired, assigned, running-open, running-closed, force-complete, completed less than 2 months ago should appear in the list. this should cover most use cases."
5323473,"""https://github.com/huhx0015/DashNearby/issues/9""",enhancement: re-use existing restaurant list data when switching between discover and favorite screens.,"currently, the restaurant list data is reloaded when switching between discover and favorite options in the navigation drawer. as this reduces the general flow of the app, we should instead use the display restaurant list data to build the favorites list and vice-versa . by doing so, we minimize the number of necessary api calls and user flow is less disruptive."
5048041,"""https://github.com/orbsini/prj-rev-bwfs-dasmoto/issues/3""",excellent html code practices followed,"https://github.com/orbsini/prj-rev-bwfs-dasmoto/blob/master/dasmotosartscrafts/index.html l9-l25 your html is very nicely structured/organized and you followed great code practices like indenting your code appropriately, commenting the main parts, etc. make sure to keep this up in future projects!"
639268,"""https://github.com/boulder-food-rescue/food-rescue-robot/issues/99""",clean up rubocop violations,"see prs 85 and 93. from @virtuallybing: > the basic idea is that we’ve catalogued all of the rubocop offenses that haven’t been looked at in the rubocop_todo.yml https://github.com/boulder-food-rescue/food-rescue-robot/blob/master/.rubocop_todo.yml file so that we can decide what we want to do with cops one by one. > > if you want to tackle a cop, delete that section from the rubocop_todo.yml file, then run rubocop to see what offenses associated with that cop need to be addressed. > > some of the cops should be discussed with @rylanb and @ericfreese to determine whether or not we even want to enforce them in the first place, and if so, whether or not we want to relax its configuration. this issue will be closed when rubocop_todo.yml is empty or deleted."
4118336,"""https://github.com/BloodWorkXGaming/ExNihiloCreatio/issues/9""",suggestion plans to add ae2/extreme reactors compat?,"in original ex nihilo, lava + ae2 sky stone dust in a barrel yielded sky stone, and yellorium dust from big reactors could be obtained by sifting sand, as there are no other ways to obtain them in skyblock modpacks. not sure if you had plans to re-add this and haven't gotten around to it yet or just forgot about it."
4992895,"""https://github.com/wvandenhaak/wagenhof/issues/47""",overeenkomst pagina dichttimmeren,de overeenkomst wordt opgehaald o.b.v. het id in de url. als de gebruiker een ander nummer invoert moet er gecheckt worden of dit id overeenkomst wel bij de ingelogde gebruiker hoort
1073188,"""https://github.com/livro-aberto/SphinxEdit/issues/1""",save and commit,adicionar botão save and commit ao ambiente de edição. aí também deve estar o campo para a mensagem de commit.
2847131,"""https://github.com/t2ee/vader/issues/13""",router.use should return router.,"at the moment, router.use returns void, which means it can't be chained. it would be nice to be able to chain setup of a bunch of middlewares/controllers: const router = router.newinstance .use authmiddleware .use ddosprotectionmiddleware .use logincontroller .use shoppingcartcontroller .use petstorecontroller ;"
2496635,"""https://github.com/MobiDevelop/robovm/issues/127""",bug: <striparchives> does not work from robovm.xml,this feature seems to only work from command line. i tried to fix that bug by looking into this problem but the only thing i found out is that it's falling back to the two default patterns. @intrigus can you please take a look why this does not work?
588099,"""https://github.com/Magikcraft/IssueTracker/issues/5""",load worlds by default,"some worlds are not loaded by default - jungle world, flight world 2."
2453688,"""https://github.com/18F/FEC/issues/3933""","form f1a ver 8.1 undocumented, variable sizes","the data guide in http://www.fec.gov/elecfil/efilingformats.zip, fec_format_v8.1.xlxs describes form, f1, f1m and f1s. it does not describe f1a, which does appear in the data. f1, at least, is described as having 99 data elements. the data has a variable number of columns. n | fecfile | fecversion | fecform | feccolumns | noformsinfile ------|------------------|------------------|-----------|---------------|---------------- 1 | 1151856.fec | 8.1 | f1a | 99 | 2 2 | 1151858.fec | 8.1 | f1a | 100 | 2 38 |1152355.fec | 8.1 | f1a | 93 | 2 44 | 1152479.fec | 8.1 | f1a | 94 | 1 the documentation describes the data format required for submission to the fec. when non-conforming data is submitted, the fec may reformat it for its own purposes, but the original non-conforming data is made available to the download, without any correction. > the ascii 28 delimited files available through the viewer or from the ftp server are the files sent to us by the committee. the fec is not adding these double quotes to the ascii 28 delimited file. they should not include double quotes. however, if a committee sends us a file with double quotes, we do not reject these files. when we parse the files prior to loading them into our database we strip the double quotes. we do not alter the .fec file the committee sent to us. if the data used by the fec is different from the data available for download, then one of the two sets is unreliable."
3656098,"""https://github.com/talonframework/talon/issues/68""",requires second compile for talon compiler to run the generators,"there are some cases when the talon compiler does not create the templates from the generators. i've noticed this on new talon installs. the issue may be triggered when the talon compiler task needs to be compiled itself. but i'm only speculating. workaround: on new talon installations, run mix , then run mix phx.server"
4033459,"""https://github.com/MorrisLaw/UtilityPrograms/issues/4""",create/fix tests for file class in progress,"tests need to be made for delete_file, set_file_name, and get_file_name."
4271484,"""https://github.com/phR0ze/cyberlinux/issues/31""",changes to test,1. /etc/systemd/journald.conf has the systemmaxuse=100m
3774599,"""https://github.com/greenkeeperio/greenkeeper-lockfile/issues/81""",core dump on travisci,"sh $ npm install -g greenkeeper-lockfile@1 npm warn npm npm does not support node.js v9.0.0 npm warn npm you should probably upgrade to a newer version of node as we npm warn npm can't make any promises that npm will work with this version. npm warn npm supported releases of node.js are the latest release of 4, 6, 7, 8. npm warn npm you can find the latest version at https://nodejs.org/ /home/travis/.nvm/versions/node/v9.0.0/bin/node 2988 : ../src/node_zlib.cc:430:static void node::{anonymous}::zctx::init const v8::functioncallbackinfo<v8::value>& : assertion args.length == 7 && init windowbits, level, memlevel, strategy, writeresult, writecallback, dictionary ' failed. 1: node::abort npm 2: node::assert char const const 4 npm 3: 0x1251ea1 npm 4: v8::internal::functioncallbackarguments::call void v8::functioncallbackinfo<v8::value> const& npm 5: 0xb74c3c npm 6: v8::internal::builtin_handleapicall int, v8::internal::object , v8::internal::isolate npm 7: 0x111383e042fd /home/travis/.travis/job_stages: line 57: 2988 aborted core dumped npm install -g greenkeeper-lockfile@1 the command npm install -g greenkeeper-lockfile@1 failed and exited with 134 during . your build has been stopped. likely it's npm@5 + node@9.0.0 issue. checking on it...."
5305685,"""https://github.com/Blood-Asp/GT5-Unofficial/issues/1133""",5.09.31pre1 somethung strange with textures of all bus/hull/hatch of pyrolyse oven,its blue. with or without texturepack. ! 2017-07-01_22 25 34 https://user-images.githubusercontent.com/14032818/27765236-9d080700-5eac-11e7-955f-28333af1f2de.png ! 2017-07-01_22 25 42 https://user-images.githubusercontent.com/14032818/27765237-9d099d7c-5eac-11e7-89dd-ca37e2120949.png ! 2017-07-01_22 27 42 https://user-images.githubusercontent.com/14032818/27765238-a2195d5c-5eac-11e7-993c-ddd5fc7cfcdf.png ! 2017-07-01_22 27 46 https://user-images.githubusercontent.com/14032818/27765239-a21c967a-5eac-11e7-8220-22e924f8f348.png
65099,"""https://github.com/vta/Open-Data-Portal/issues/51""",implement frontend repo,the frontend and emails template can be loaded from a repo - given our deployment method this needs to be configured.
3337427,"""https://github.com/teaearlgraycold/puni/issues/4""",cache_timeout no loner exists,praw v4.3.0 no longer uses config.cache_timeout.
2247734,"""https://github.com/koorellasuresh/UKRegionTest/issues/14164""",first from flow in uk south,first from flow in uk south
4624023,"""https://github.com/tensorflow/tensorboard/issues/740""",family argument not expected for tf.summary.image,! image https://user-images.githubusercontent.com/2289914/32852252-9d0d17da-ca37-11e7-9134-1553c0dc2e4a.png when used family argument i got the error typeerror: image got an unexpected keyword argument 'family'
4687697,"""https://github.com/zenhack/haskell-capnp/issues/6""",track and limit recursion depth in data.capnproto.untyped,"standard guidelines for implementations include tracking and limiting the recursion depth of data structures, to guard against malicious inputs causing stack overflow. we should do this. this amounts to an extra field in the types defined in that module, and a check in get/index."
2692809,"""https://github.com/wycats/handlebars.js/issues/1378""",handlebars with koa,heyhey! i would like to use the native handlebar library because most libs failed to implement some features i need. i'm using nodejs with koa. i tried koa-views but it lacks layout. i also tried koa-hbs/koa-handlebars but they use deprecated functions. i would prefer to use handlebars and handlebars-layout libraries as i will always get the latest version. also because i think it would be easier if i want to implement client-side rendering for some things. any thoughts? how can i do this? thanks!
1054785,"""https://github.com/d4rken/sdmaid-public/issues/1097""",clutterreport: /storage/emulated/0/download/mx.furbyx92.android.xposed.mods.privacyaospa-0.1.1.apk fp,target target: /storage/emulated/0/download/mx.furbyx92.android.xposed.mods.privacyaospa-0.1.1.apk prefix-free: download/mx.furbyx92.android.xposed.mods.privacyaospa-0.1.1.apk path-prefix: /storage/emulated/0/ type: file location: sdcard current keeper state: true suggested keeper state: false suggested owners current owners ~~appname: android system ~~ ~~packagename: android ~~ ~~version: 7.1.2 25 ~~ appname: downloads packagename: com.android.providers.downloads.ui version: 7.1.2 25 appname: download manager packagename: com.android.providers.downloads version: 7.1.2 25 sd maid version: 4.7.6 40706 device fingerprint: samsung/lineage_fortuna3g/fortuna3g:7.1.2/njh47f/1e00336c70:userdebug/release-keys
3664582,"""https://github.com/0xd4d/dnSpy/issues/399""",the ui window‘s size appears not correctly with dbg branch build,"there are few ui problems on my machine. the environment info: - win10x64pro chinese, version 1607 os internal version 10.0.14393.953 - .net installed up to v4.6.2 with a vs2017 up to date installation - the desktop dpi is 96 custom zoom level of 100% - i7-4700mq with intel hd graphics 4600 plus a gtx765m gpu the presentations: - the initial info dialog window this is a dev build of ... cutted half of ok button due to the window's height is not enough ! 1 https://cloud.githubusercontent.com/assets/3367034/24321742/1d13fb36-118f-11e7-955f-d1326dace991.png - the debug program window also cutted half of last line of controls lable break at and list box beside it and a vertical scroll bar appears at right side of this window due to the window's height is not enough ! 2 https://cloud.githubusercontent.com/assets/3367034/24321748/2860f566-118f-11e7-8bac-94cc98431294.png"
2147294,"""https://github.com/Cloud-Automation/node-modbus/issues/130""",how to write fc16,"i want write for example the number 4278255616 i already know that buffer.from 0x00,0x00,0xff,0x01 works for 4278255616 how i can calculate that?"
2921192,"""https://github.com/Microsoft/ChakraCore/issues/2944""",add testing for no-arg invocation of ch,"as shown in 2937, this isn't currently tested in our ci, so i'm going to add a test case for it and any infra support needed for that"
3955001,"""https://github.com/gbv/beaconspec/issues/48""",clarify repeatability of meta fields,repeated meta fields are no syntax error but should result in a warning. application may choose which value to pick but they must pick only one value.
4004115,"""https://github.com/postmanlabs/postman-app-support/issues/2879""",how to get real time response in postman,"hello, i'm new with postman rest api. i have a project where must use aws signature to get json response request and i use postman then it works nicely ! ! api-postman2 https://cloud.githubusercontent.com/assets/7486965/24576388/645f91ac-16e5-11e7-85cc-6614cad681aa.jpg my issue is i tried with my php code and it's not working. i want to know, is postman can make an access for me to get real time response whenever i want to reuse the url without i run the postman first ? thank you !"
2350926,"""https://github.com/hydroshare/hydroshare/issues/2399""",time series metadata extraction bug,this bug was reported by @castronova where in certain cases a time series was getting associated with a wrong site.
1380471,"""https://github.com/ONSdigital/eq-compose/issues/6""",preview does not work on author intermittent,expected behaviour must launch the survey on the app actual behaviour gives a page isn't working screen steps to reproduce the behaviour start all eq services by docker-compose -f eq.yml pull docker-compose -f eq.yml up they from author pick a survey and trying previewing it. technical information browser operating system screenshot
2666161,"""https://github.com/nuxt/nuxt.js/issues/604""",v1 of nuxtjs,when v1 of nuxtjs comes out? how much is stable?
1626123,"""https://github.com/Alix1723/RWBY-E2-Weapons/issues/4""",ember cecilia issue,"im not sure if this is still monitored by the creator but whenever it try to spawn ember cecilia it says left parenthesis must appear after function name, variables must start with uppercase letter, at line 431, char 2"
5255152,"""https://github.com/JMRI/JMRI/issues/3071""",configurexml.errorhandler error - parse error while parsing file,"ran into this while testing memoryicon gui code after save/load panel : 2017-02-15 09:39:40,513 configurexml.errorhandler error - parse error while parsing file /users/shared/dropbox/model%20railroading/jmri/my_jmri_railroad/geolayout.xml exception: org.jdom2.input.jdomparseexception: error on line 2703: cvc-complex-type.3.2.2: attribute 'updateblockvalue' is not allowed to appear in element 'memoryicon'. see http://jmri.org/help/en/package/jmri/configurexml/errorhandler.shtml for possibly more information. awt-eventqueue-0 org.jdom2.input.jdomparseexception: error on line 2703: cvc-complex-type.3.2.2: attribute 'updateblockvalue' is not allowed to appear in element 'memoryicon'. here's the offending line of my panel .xml file: <memoryicon memory= imcurrenttime x= 348 y= 564 level= 4 forcecontroloff= false hidden= no positionable= true showtooltip= true editable= true size= 13 style= 0 red= 0 green= 0 blue= 0 hasbackground= no justification= left selectable= no updateblockvalue= yes class= jmri.jmrit.display.configurexml.memoryiconxml defaulticon= program:resources/icons/misc/x-red.gif > it definitely has the updateblockvalue= yes attribute. did this recently get added to the xml or deleted from the xml schema? click bait! https://www.youtube.com/watch?v=wtbgsohdc24&ab_channel=deejayice77"
2551919,"""https://github.com/pixijs/pixi-sound/issues/49""",problems with sound in latest chrome on android in iframe,"sorry for vague description of the problem, but i am unable to make reproducible example of the problem and post issue here just in hope you're give me any clue how to debug this problem. i have private part of site where over iframe inserted application with pixi.sound. i have limited access to this part of the site. it was found that on tablets, with latest version of chrome sound in this application not working. i've tested this with my own hands, i'd log in and heard sound, then i update chrome, again logged in, and heard not sound at all not even when i click and it supposed to play, see this https://github.com/photonstorm/phaser/issues/2913 . and there is no errors in console, i debug remotely and see that pixi.sound.play is working, but hear no sound. i've failed to do reproducible example, because when i placed application in iframe alone i've heard sound. so may be you give me any hint how to debug this issue, i'll really appreciate it. thanks in advance!"
3926814,"""https://github.com/omarabid/Self-Hosted-WordPress-Plugin-repository/issues/20""",small bug in example 'update.php',"when the class checks for update, it calls the case 'version'. this case needs the obj->tested, but that is only defined in the case 'info'. i solved this by adding the obj->tested to the list of standards, just below obj->new_version."
827944,"""https://github.com/schrodinger/fixed-data-table-2/issues/146""",poor performance for table with 50 columns,"<!--- provide a general summary of the issue in the title above --> the performance is quite bad with around 50-100 columns, scroll horizontally is very janky, anything we can do to improve it?"
419358,"""https://github.com/ApiGen/ApiGen/issues/993""",need more documentation on options like tree and internal,"hi, we need more documentation on the options like tree and internal and all other options which exists on previous versions."
3838284,"""https://github.com/d-m-bailey/cvc-utility/issues/9""",calibre_cvc: file overwrite,"if there is a rule problem, the previous output file is processed $output.0 mv it to a backup before lvs."
3667316,"""https://github.com/mwrock/packer-templates/issues/102""",mwrock/windows2012r2 box: the source files could not be downloaded.,"i'm lost with mwrock/windows2012r2 and mwrock/windows2016 vagrant boxes. when i try to install-windowsfeature ad-domain-services or with gui immediately after vagrant up , i get an error about source files not available. i tried pointing to an iso image with os installation to no avail. do you mind suggesting how to add the feature? i know there was mwrock/windows2012r2full , but it's pointing to a wrong address now, so couldn't try . this is how it looks: ps c:\windows\system32> install-windowsfeature ad-domain-services install-windowsfeature : the request to add or remove features on the specified server failed. installation of one or more roles, role services, or features failed. the source files could not be downloaded. use the source option to specify the location of the files that are required to restore the feature. for more information on specifying a source location, see http://go.microsoft.com/fwlink/?linkid=243077. error: 0x800f0906 at line:1 char:1 + install-windowsfeature ad-domain-services + ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ + categoryinfo : invalidoperation: @{vhd=; credent...name=localhost}:psobject install-windowsfeature , exception + fullyqualifiederrorid : dismapi_error__cbs_download_failure,microsoft.windows.servermanager.commands.addwindowsf eaturecommand success restart needed exit code feature result ------- -------------- --------- -------------- false no failed {}"
5287868,"""https://github.com/mmaitre314/MediaReader/issues/16""",how to pass imediasource object to preparemediastreamsourcetranscodeasync,"hi, it seems that the mediareader package doesn’t work in class library project, instead i tried to use the windows.media.transcoding api, the problem that i got is when i pass imediasource object that is generated from webrtc , to the method preparemediastreamsourcetranscodeasync, an exception occurs: object reference not set to an instance of an object. i really appreciate your help thank you"
1768310,"""https://github.com/radiasoft/rslinac/issues/75""",phase ii: cartesian coordinates,consider switching to cartesian coordinates. we are currently doing a lot of work and calculations to transform from cartesian to cylindrical system and backwards.
4354071,"""https://github.com/OData/odata.net/issues/795""",nuget netstandard support,"description for package microsoft.odata.core https://www.nuget.org/packages/microsoft.odata.core/ wrote .net platform standard 1.1 is target framework. after install this package, in package cache i see folder only profile111: %userprofile%\.nuget\packages\microsoft.odata.core\7.1.1\lib\portable-net45+win8+wpa81"
2514884,"""https://github.com/brownplt/pyret-lang/issues/1193""",how to write top-level contract with type variables?,"based on https://www.pyret.org/docs/latest/s_contracts.html i can't figure out how to do this. for instance: my-filter<t> :: list<t>, t -> boolean -> list<t>"
316453,"""https://github.com/fabbricadigitale/proauth.js/issues/9""",source maps not preserved during transpiling,sinche the libraries are first bundled via rollup and then singularly transpiled via babel we lost the sourcemaps generated in the first phase when build_env is set to develop .
3127875,"""https://github.com/status-im/status-react/issues/943""",add members does not add new member to the edited group ui-refresh,"description comment : feature or bug? i.e type: bug type : bug comment : describe the feature you would like, or briefly summarise the bug and what you did, what you expected to happen, and what actually happens. sections below summary : edit group-> add member -> select new member and tap save. group is not updated and does not contain new member. expected behavior comment : describe what you expected to happen. group contains new member actual behavior comment : describe what actually happened. group does not contain new member after adding new member and tap on save reproduction comment : describe how we can replicate the bug step by step. screencast: https://www.screencast.com/t/b7gx4cb3z prerequisite: you need to have new group group with 2 members - open status and login - open contacts - tap actions icon 3 dots in top right corner - tap edit - next to the group tap on icon with 3 dots - tap edit group - in edit group screen tap on + add members - select 1 new member, e.g augur - tap save button. expected: members are updated and new member augur is shown. additional information comment : please do your best to fill this out. status version: feature/chat-ui android http://artifacts.status.im:8081/artifactory/pull-requests/im.status.ethereum-45525d.apk comment : android or ios. operating system: android and ios logs comment : if on android please replicate bug whilst running adb logcat 20172403221710-logcat.txt https://github.com/status-im/status-react/files/869249/20172403221710-logcat.txt"
578723,"""https://github.com/Michaex/MI-349-FS17-740-css-forms-mini-project-ObB8-B/issues/1""",mini project feedback,"create an athlete registration form for a race @jsiarto can you take a look at this? it's hosted here https://michaex.github.io/mi-349-fs17-740-css-forms-mini-project-obb8-b/ and meets the following criteria: - x choose a sport and race type for your form running/marathon, sailing/regatta, etc - x create a valid html file using bootstrap 4 css - x the form must capture the following: name, address street, city, state, zip , age, male/female, t-shirt size - x you must use at least one of each form field type: text, select and radio or checkbox - x the form should have a heading, a brief description and be centered on the page - x the form should have a submit button but it doesn't have to actually submit, just show the button <!-- add your own notes, if any, below this line -->"
1560059,"""https://github.com/itchio/itch/issues/1332""",add game to collection. and remove from collection from itch app. how to do?,- mac ox sierra - itch 23.4.2
589403,"""https://github.com/kontalk/client-adapters/issues/11""",pidgin protocol plugin,a fully-fledged protocol plugin also implementing the ssl tunnel part automatically. is that even possible??
2086405,"""https://github.com/AbhishikthaReddy/Tests_Automation/issues/42""",data format is not checking when characters are given in particular field,data format is not checking when characters are given in particular field for date format input is given as character and the format is not checking in verification
4659118,"""https://github.com/jestebango/uoc/issues/9""",scraping siguiendo el link de la profesora en twitter,"require twitter require rcurl consumer_key<- 'xxxxxx' consumer_secret<- 'xxxxx' access_token<- 'xxxxxx' access_secret<- 'xxxx' setup_twitter_oauth consumer_key,consumer_secret,access_token, access_secret tweets <- searchtwitter codere , n=100 tweets.df <- twlisttodf tweets tweets.df write.csv tweets.df, file= twitter.csv"
3422192,"""https://github.com/UnivUnix/docpad-plugin-api/issues/7""",converting from coffeescript to es6.,according with future development of docpad issue docpad/docpad 1046 . i will do the same thing on this plugin for next milestone.
3193475,"""https://github.com/dotnet/corefx/issues/18719""",desktop: system.security.cryptography.cng.tests.ecdsacngtests.testverify521_ecdhkey failed with system.argumentexception,failed test: system.security.cryptography.cng.tests.ecdsacngtests.testverify521_ecdhkey configration: outerloop_netfx_windows_nt_debug detail: https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netfx_windows_nt_debug/26/testreport/system.security.cryptography.cng.tests/ecdsacngtests/testverify521_ecdhkey/ message: ~~~ system.argumentexception : keys used with the ecdsacng algorithm must have an algorithm group of ecdsa. parameter name: key ~~~ stack trace: ~~~ at system.security.cryptography.ecdsacng..ctor cngkey key at system.security.cryptography.cng.tests.ecdsacngtests.testverify521_ecdhkey in d:\j\workspace\outerloop_net---903ddde6\src\system.security.cryptography.cng\tests\ecdsacngtests.cs:line 93 ~~~
