3758646,"""https://github.com/Mr-KyleI/prj-rev-bwfs-tea-cozy/issues/3""",css for new nav tag,.flex-container { display: flex; justify-content: center; flex-wrap: wrap; } / header section / header { position: fixed; z-index: 1; align-items: center; width: 100%; height: 69px; border-bottom: 1px solid seashell; background-color: black; } header img { height: 50px; padding-left: 10px; } nav { text-align: right; flex-grow: 1; } nav span { display: inline-block; padding: 20px 10px; }
3832753,"""https://github.com/limetext/lime/issues/580""",problem in compile source!,"hello, i try to compile this source. follow https://github.com/limetext/lime/wiki/building-on-arch-linux for install python35 : packages 1 python35-3.5.3-1 total installed size: 114.46 mib :: proceed with installation? y/n y 1/1 checking keys in keyring 100% 1/1 checking package integrity 100% 1/1 loading package files 100% 1/1 checking for file conflicts 100% 1/1 checking available disk space 100% :: processing package changes... 1/1 installing python35 100% optional dependencies for python35 tk: for tkinter installed sqlite installed :: running post-transaction hooks... 1/1 arming conditionneedsupdate... lime-qml $ make ---------------- git submodule update --init --recursive main $ go build ------------ github.com/limetext/qml-go in file included from ./cpp/private/qobject_p.h:2:0, from /usr/include/qt/qtcore/5.8.0/qtcore/private/qmetaobject_p.h:58, from ./cpp/private/qmetaobject_p.h:2, from /home/max/go/src/github.com/limetext/qml-go/cpp/govalue.h:7, from /home/max/go/src/github.com/limetext/qml-go/cpp/capi.cpp:11, from /home/max/go/src/github.com/limetext/qml-go/all.cpp:2: /usr/include/qt/qtcore/5.8.0/qtcore/private/qobject_p.h:55:38: fatal error: qtcore/private/qglobal_p.h: no such file or directory include <qtcore/private/qglobal_p.h> ^ compilation terminated. how can fix this?"
331605,"""https://github.com/desktop/desktop/issues/2747""",git credentials not found: desktop application,"greetings! i have been using github to share my code with my teachers using the desktop application and it worked fine for me. i use vs code as my code editor and today while i was pushing my code, i received the following message. > git credentials for https://github.com/mohilkhare1708/friend-finder.git not found: exit status 1 error: failed to push some refs to 'https://github.com/mohilkhare1708/friend-finder.git' i'm not able to understand what this message means and what am i supposed to do here. i have always been able to do the same thing without any issue and today all of a sudden this happened. i haven't even touched the .git folder as well. can someone please be kind enough to explain me how to fix it in an easy language? thanks a lot! mohil"
463849,"""https://github.com/ericsink/SQLitePCL.raw/issues/144""",how to use sqlitepclraw.lib.sqlcipher.windows.1.1.2 nuget package?,i have installed sqlitepclraw.lib.sqlcipher.windows.1.1.2. i find there's no header files in the folder. $ find . . ./build ./build/sqlitepclraw.lib.sqlcipher.windows.targets ./runtimes ./runtimes/win7-x64 ./runtimes/win7-x64/native ./runtimes/win7-x64/native/sqlcipher.dll ./runtimes/win7-x86 ./runtimes/win7-x86/native ./runtimes/win7-x86/native/sqlcipher.dll ./sqlitepclraw.lib.sqlcipher.windows.1.1.2.nupkg what to do next?
472251,"""https://github.com/veraPDF/veraPDF-library/issues/702""",runtime nullpointerexception reported by pdfbox-1.1.15 gf works fine,stack trace: warning: exception caught when validaing item org.verapdf.core.validationexception: caught unexpected runtime exception during validation at org.verapdf.pdfa.validation.validators.basevalidator.validate basevalidator.java:109 at org.verapdf.processor.processorimpl.validate processorimpl.java:219 at org.verapdf.processor.processorimpl.process processorimpl.java:120 at org.verapdf.processor.batchfileprocessor.processitem batchfileprocessor.java:98 at org.verapdf.processor.batchfileprocessor.processlist batchfileprocessor.java:74 at org.verapdf.processor.abstractbatchprocessor.process abstractbatchprocessor.java:102 at org.verapdf.cli.verapdfcliprocessor.processfiles verapdfcliprocessor.java:140 at org.verapdf.cli.verapdfcliprocessor.processpaths verapdfcliprocessor.java:114 at org.verapdf.cli.verapdfcli.main verapdfcli.java:99 caused by: java.lang.nullpointerexception at org.apache.pdfbox.pdmodel.graphics.optionalcontent.pdoptionalcontentproperties.getgroupnames pdoptionalcontentproperties.java:214 at org.verapdf.model.impl.pb.pd.pboxpdocproperties.getconfigs pboxpdocproperties.java:95 at org.verapdf.model.impl.pb.pd.pboxpdocproperties.getlinkedobjects pboxpdocproperties.java:61 at org.verapdf.pdfa.validation.validators.basevalidator.addalllinkedobjects basevalidator.java:240 at org.verapdf.pdfa.validation.validators.basevalidator.checknext basevalidator.java:185 at org.verapdf.pdfa.validation.validators.basevalidator.validate basevalidator.java:136 at org.verapdf.pdfa.validation.validators.basevalidator.validate basevalidator.java:107 ... 8 more
3509844,"""https://github.com/rosstuck/TuckConverterBundle/issues/17""",converting config from fos_user doesn't work,i tried this xml with the web-ui-converter: https://raw.githubusercontent.com/friendsofsymfony/fosuserbundle/master/resources/config/validation.xml didn't work unfortunately. any hint?
3164162,"""https://github.com/italia/anpr/issues/363""",codice errore en 181 - richiesta emissione di certificato storico di residenza,"num. ind. anpr : 18846607 persona iscritta in anpr il 07/02/2017 per immigrazione · cancellata da apr il 04/10/2017 per emigrazione a venezia ve il sistema non stampa lo storico di residenza. questa semplice tipologia di certificati vengono chiesti per esempio dalle asl che devono addebitare prestazioni fatte fuori distretto e devono sapere a quale asl addebitarle, tribunali, forze dell'ordine questura ecc. nel caso in questione la persona è immigrata nel nostro comune il 07/02/2017 prima del subentro e in anpr è corretta. e' emigrata il 04/10/2017 e anpr l'ha registrata.. perché dà l' errore : il certificato non può essere emesso perché risulta un procedimento aperto? io non ne ho e sembra che anche in anpr sia chiuso .. chiedo conferma. grazie raffaella comune spinea"
5186564,"""https://github.com/PagerNation/PagerNation/issues/155""",the same group can be added to a user multiple times,this just needs to become an $addset
4262565,"""https://github.com/SiLeBAT/PMM-Lab/issues/79""","380 mfilter display se, t, p for estimated parameter values in the tertiary model selection and predictor view gui in case of one-step fit","as discusses: in case of models generated via a one-step fit approach the entries for se , t , p should also be on display in the nodes that can be used to dispays these values"
4821479,"""https://github.com/adonisjs/adonis-framework/issues/704""",jwt login problems,"i have created some users using seeds and factories and am trying to login using the jwt provider, but login always fails. i tested the password stored in the database and the password with the hash, but it still did not work. factory: const factory = use 'factory' const hash = use 'hash' factory.blueprint 'app/models/user', async faker => { return { name: faker.name , email: faker.email , password: await hash.make 'secret' } } userseeder: const factory = use 'factory' class userseeder { async run { const tenant = await factory.model 'app/models/tenant' .create const users = await factory.model 'app/models/user' .makemany 5 tenant.users .savemany users ; } } login method async login { request, auth } { let { email, password } = request.all await auth.attempt email, password ; return 'logged in successfully' } auth config: authenticator: 'jwt', jwt: { serializer: 'lucid', model: 'app/models/user', scheme: 'jwt', uid: 'email', password: 'password', options: { secret: 'self::app.appkey' } }"
1507500,"""https://github.com/mxe/mxe/issues/1876""",libarchive uses undefined bcrypt symbol bcryptderivekeypbkdf2,"the package compiles fine, but trying to link against libarchive fails if one uses the affected code paths: test.c : c include <archive.h> include <archive_entry.h> int main { struct archive a = archive_read_new ; archive_read_support_format_zip a ; return 0; } trying to compile : $ i686-w64-mingw32.static-gcc test.c $ i686-w64-mingw32.static-pkg-config --libs --cflags libarchive ... /usr/lib/gcc/i686-w64-mingw32.static/5.4.0/../../../../i686-w64-mingw32.static/lib/../lib/libarchive.a archive_cryptor.o : in function pbkdf2_sha1': ... /tmp-libarchive-i686-w64-mingw32.static/libarchive-3.3.2/libarchive/archive_cryptor.c:78: undefined reference to bcryptderivekeypbkdf2@40' collect2: error: ld returned 1 exit status"
4269179,"""https://github.com/openaq/openaq-api/issues/301""",date range bug,"using the date parameters on the measurement endpoint results in unexpected results, including measurements outside of specified data + dupes. for example: https://api.openaq.org/v1/measurements?location=s%c3%a3o%20jos%c3%a9%20do%20rio%20preto&date_from=2015-10-20&date_to=2015-10-22 have to check more whether this is related to accented location names, or the brazilian adapter."
2998183,"""https://github.com/slipcor/pvparena/issues/318""",leaderboard java.lang.illegalargumentexception,"hello, after create a global leaderboard, in the config.yml creates a string with leaderboard: world,-1253,66,475,0.0,0.0 , after that when server restart i get a message in console https://pastebin.com/vmhyzbkf and plugin disables or my arenas not work. if remove ,0.0,0.0 in the config, plugin wil work but when i recreate leaderboard will again be the same."
480406,"""https://github.com/AOSC-Dev/aosc-os-abbs/issues/844""","yubikey-piv-manager: failed to start, undefined symbol, rebuild needed","lmy441900@junde-hp-g6 ~ $ pivman traceback most recent call last : file /bin/pivman , line 11, in <module> load_entry_point 'yubikey-piv-manager==1.4.2', 'gui_scripts', 'pivman' file /usr/lib/python2.7/site-packages/pkg_resources/__init__.py , line 561, in load_entry_point return get_distribution dist .load_entry_point group, name file /usr/lib/python2.7/site-packages/pkg_resources/__init__.py , line 2649, in load_entry_point return ep.load file /usr/lib/python2.7/site-packages/pkg_resources/__init__.py , line 2303, in load return self.resolve file /usr/lib/python2.7/site-packages/pkg_resources/__init__.py , line 2309, in resolve module = __import__ self.module_name, fromlist= '__name__' , level=0 file /usr/lib/python2.7/site-packages/pivman/__main__.py , line 32, in <module> from pyside import qtgui, qtcore importerror: /usr/lib/python2.7/site-packages/pyside/qtgui.so: undefined symbol: _zn9qgtkstyle16staticmetaobjecte lmy441900@junde-hp-g6 ~ ! dpkg -s /usr/bin/pivman yubikey-piv-manager: /usr/bin/pivman lmy441900@junde-hp-g6 ~ $ c++filt _zn9qgtkstyle16staticmetaobjecte qgtkstyle::staticmetaobject"
4038772,"""https://github.com/mstauff/cwf-ios/issues/134""",settings - lds credentials page sync option,we need a sync data button on the settings page that will resync data with lds.org
482540,"""https://github.com/ga-students/todo_crud_app/issues/24""","process question , index.hbs, line 3, <a href= /todos/new >new todo</a>",why make a dive with the anchor here and not add it to our layout? don't we use the index as our homepage?
267963,"""https://github.com/mastermoo/react-native-action-button/issues/199""",allow offsetx and offsety to be negative,"currently, the offsetx and offsety does not allow the number to go below 0, i.e. negative. is it possible to make that happen? what i want to achieve is for the button to slide off screen when i scroll. if offsety allows negative numbers then it's possible to do that."
1999529,"""https://github.com/SellBirdHQ/sellbird/issues/20""",stripe connect integration during account registration,"stripe connect https://stripe.com/connect is the system we will use to connect store owner accounts with our main stripe account. this, among other things, allows us to: - create stripe accounts on behalf of store owner's also allows connecting existing accounts - take a small percentage and/or flat fee of each transaction processed through stores - see volume reports of all store owners saves us building extensive reporting - provides the means to process card payments from customers the account registration flow will be something like this: 1. register for account on sellbird.com goes through rcp 2. subsite is created for account owner in our multisite network 3. account owner lands in their dashboard and are given the option to create products and set up their various store settings description, logo, etc 4. a banner notice is shown to indicate their store is in pending or test mode and they need to go live before they can start selling 5. to go live, account owner clicks on a button that sends them through the stripe connect oauth flow 6. once oauth is complete, account owner lands back on sellbird.com and their account is switched to live mode with stripe connect, we actually have three different types of accounts we can use: - standard - express - custom each has their own pros and cons and we'll need to decide exactly which one we want to use. please review stripe's description of them: https://stripe.com/docs/connect/accounts while choosing the account type we want to use, we also need to consider the pricing differences: https://stripe.com/us/connect/pricing connect documentation https://stripe.com/docs/connect ."
4994478,"""https://github.com/nicolargo/glances/issues/1060""",sensors does not show all sensors,"description sensors output doesn't show all available sensors such as temp01 . glances' sensors output: sensors acpitz 1 27c acpitz 2 29c f71889a 1 1504rpm f71889a 2 0rpm f71889a 3 609rpm cli sensors output: clrung@server ~> sensors acpitz-virtual-0 adapter: virtual device temp1: +27.8°c crit = +97.0°c temp2: +29.8°c crit = +97.0°c coretemp-isa-0000 adapter: isa adapter physical id 0: +34.0°c high = +86.0°c, crit = +92.0°c core 0: +33.0°c high = +86.0°c, crit = +92.0°c core 1: +30.0°c high = +86.0°c, crit = +92.0°c core 2: +26.0°c high = +86.0°c, crit = +92.0°c core 3: +33.0°c high = +86.0°c, crit = +92.0°c f71889a-isa-0290 adapter: isa adapter +3.3v: +3.31 v in1: +0.74 v max = +2.04 v in2: +1.02 v in3: +0.95 v in4: +1.04 v in5: +1.02 v in6: +1.34 v 3vsb: +3.39 v vbat: +3.38 v fan1: 1507 rpm fan2: 0 rpm alarm fan3: 609 rpm temp1: +33.0°c high = +85.0°c, hyst = +81.0°c crit = +100.0°c, hyst = +96.0°c sensor = transistor temp2: +31.0°c high = +85.0°c, hyst = +81.0°c crit = +100.0°c, hyst = +96.0°c sensor = transistor temp3: +34.0°c high = +70.0°c, hyst = +68.0°c crit = +85.0°c, hyst = +83.0°c sensor = transistor i noticed the absence of the other sensors after updating glances to 2.8.8. unfortunately, i can't remember the old version i had, but it wasn't too out of date. versions glances glances -v : 2.8.8 psutil glances -v : 5.2.0 operating system lsb_release -a : ubuntu 14.04.5 lts logs http://pastebin.com/mbdqpnkv thank you!"
135686,"""https://github.com/ClickSimply/Some-SQL/issues/3""",undo redo on change listener,"should the change listener receive the the id of, or an object containing the record that was reset as a result of an undo or redo? seems like that would be really great info to have. currently i'm having to do this: an undo button listener: $ ' undo-btn' .on click , function { somesql .extend < .then function response { if response { resetonstatechange ; } console.log response } ; somesql .extend ? .then function response { console.log response } ; } the resetonstatechange function snags all the records because i don't know what record to get: somesql 'aniblocks' .getview 'list_all_blocks' .then function result, db { console.log result ; // do stuff with the data } ; } i have a change listener like: somesql aniblocks .on 'change',function eventdata { console.log eventdata ; } but it returns a set of empty arrays.. <img width= 248 alt= screen shot 2017-03-06 at 12 39 30 pm src= https://cloud.githubusercontent.com/assets/428757/23624499/84db21be-026b-11e7-80b8-19c2f2a4cca8.png >"
1068805,"""https://github.com/itchyny/lightline.vim/issues/266""",close buffer x,"how can i configure the x in the upper right to close the current buffer? it doesn't seem to response to anything, except when nerdtree is open i can get the status bar to display nerdtree: cannot close tree root thanks in advance!"
2878741,"""https://github.com/blockstack/blockstack-core/issues/432""",gaia add github as storage provider,"adding github as storage provider for i.e. profiles https://gist.github.com/vsund/faf5a085fcf441b179d19593cd2e6812 . bigger files wouldn't be that convenient here i guess. --- moved from the old repository https://github.com/blockstack/storage-drivers/issues/67 to this one, as storage provider got in-cooperated here"
4787605,"""https://github.com/fuse-box/fuse-box/issues/57""",sassplugin problem with resolving relative paths when includepaths option is explicitly specified,"when provided with an input instead of a path to a file as is the current way of sassplugin , node-sass requires the path pointing to the original file from which the contents have been used as the input data to be among the includepaths in order to be able to resolve relative include paths. the problem is that when someone wants to specify additional includepaths , object.assign https://github.com/fuse-box/fuse-box/blob/96b646a632f886f296a533ccf4c45f436cf443f3/src/plugins/sassplugin.ts l31 will completely overwrite the default value https://github.com/fuse-box/fuse-box/blob/96b646a632f886f296a533ccf4c45f436cf443f3/src/plugins/sassplugin.ts l36 that includes the currently processed file's absolute path. i think the includepaths should have the file's location implicitly appended as i don't imagine adding an additional includepaths entry for every single .scss in my project that has a relative import. if anyone sees a problem with always adding file.info.absdir to the list of include paths, then i guess it could be available as a plugin configuration option?"
1792866,"""https://github.com/digidem/mapeo-desktop/issues/103""",reading offline maps from mbtiles,"just wanted to say this is an amazing initiative! keep up the great work! 👍 was wondering if reading mbtiles instead of a tile servers would be beneficial for your application. i've created a nodejs mbtiles binding https://github.com/deniscarriere/mbtiles-offline which i'm currently using in an electron app, i'm using leaflet and i've written a custom wrapper to leaflet to read map tiles directly from the file system instead of reading them from a http connection local tile server . libraries which you will need: - mbtiles-offline https://github.com/deniscarriere/mbtiles-offline tons of documentation to get you started if you need any help implementing this, let me know! snippet to extend leaflet to read mbtiles extending the createtile method in the leaflet tilelayer class js this.mbtiles.findone coords.x, coords.y, coords.z .then image => { if !image tile.src = l.util.emptyimageurl tile.src = window.url.createobjecturl new blob new uint8array image , {type: 'image/png'} l.domevent.on tile, 'load', util.bind this._tileonload, this, done, tile l.domevent.on tile, 'error', util.bind this._tileonerror, this, done, tile }"
3848455,"""https://github.com/koorellasuresh/UKRegionTest/issues/70011""",first from flow in uk south,first from flow in uk south
4025492,"""https://github.com/mateusmarquezini/painelGestaoDeploySfw/issues/3""",implementar filtro de pesquisa na listagem,"descrição: - na listagem de histórico de deploy, implementar filtro de pesquisa. a definir - quais campos serão utilizados como critério de pesquisa?"
2872142,"""https://github.com/OnsenUI/OnsenUI/issues/1928""",style of ons-list-header is broken,"<!-- got a question? =============== the issue list of this repo is exclusively for bug reports and feature requests. for simple questions, please use the following resources: - read the docs: https://onsen.io/docs/guide/js/ - ask in the gitter chat room: https://gitter.im/onsenui/onsenui - ask on the forums: https://community.onsen.io/ - look for/ask questions on stack overflow: https://stackoverflow.com/questions/tagged/onsen-ui reporting a bug? ================ - try to search for your issue, it may have already been answered or even fixed in master branch. - whenever possible, it is required to provide a working demo where the issue is reproduced. in order to quickly do this, please proceed as follows: 1. go to https://tutorial.onsen.io/ 2. select a framework and a template 3. modify the template until the issue is visible 4. hit report an issue button to open github issue page. you need to be logged in on github. this uses the latest release of onsen ui. in case the issue is not reproducible in desktop browsers, just follow the previous steps and also modify the platform version at the end you can also open the mentioned site on a device . if for some reason the issue cannot be submitted with the previous steps, please just fill the following template. --> __environment__ <!-- please choose your environment. --> core onsenui 2.2.3 __encountered problem__ i found the style of ons-list-header has been broken since v2.2.0. - no border-bottom - no padding-top - wrong background-color >onsen ui ~2.0.5 ><img width= 300px src= https://cloud.githubusercontent.com/assets/2607019/24838738/0d739f78-1d89-11e7-8c47-74b3d04af566.png /> >onsen ui 2.2.0 ><img width= 300px src= https://cloud.githubusercontent.com/assets/2607019/24838753/51f5327e-1d89-11e7-83a6-3305b995a5df.png />"
5175069,"""https://github.com/mrdokenny/Cookie-AutoDelete/issues/64""",firefox settings for clearing history compatibility,the setting is found in about:preferences privacy > clear history when firefox closes . ! capture63 https://user-images.githubusercontent.com/14923168/27507668-57ed4f48-58dc-11e7-8df8-9b27b5b7b580.png is there a setting i shouldn't check to use cookie-autodelete's full functionality? self-destructing cookies https://addons.mozilla.org/en-us/firefox/addon/self-destructing-cookies/ ' whitelist is cleared if site preferences is selected. i have some issues with disappearing cookies and i decided to ask for advice before filing a potentially faulty bug report.
2739100,"""https://github.com/HyperCoder2975/simple-youtube-api/issues/14""",failed build application,failed to minify the code from this file: ./node_modules/simple-youtube-api/src/util.js:1
4395988,"""https://github.com/Azareal/SajuukBot/issues/33""",implement an !unmute command,"moderators will not always have access to the manage roles permission on a server. if a mod accidentally mutes someone, they can do !unmute userid to quickly remove the mute. this will check if the mute is temporary or permanent and update the appropriate database tables."
5098311,"""https://github.com/vim-airline/vim-airline/issues/1529""",vim-airline disappeared in inactive window,"after a recent update of gruvbox, vim-airline disappeared in inactive windows, i reported this https://github.com/morhetz/gruvbox/issues/188 to the author of gruvbox but he thought vim-airline shoule be responsible for this incompatibility."
4966345,"""https://github.com/zikula-modules/DizkusModule/issues/316""",hooks comments - topic provider,"dizkus provides comments functionality using zikula hooks. comments nature is slightly different than topic nature. - additional hooks settings for each relation like forum to place comments - this is done and it is working the module header is from dizkus while it should be related module header anyway i'm thinking about adding same settings for all hooked modules in dzikus admin/settings and unifying this functionality view - this will be needed and will be done for import functionality as well because hooks went thru lots of changes and it might be tricky to import them properly. - uiview - diplay comments related topic section, pager, templates, permissions. in progress - uiedit - display particular topic settings - here we have lots of unclear permission and workflow type problems like disable enable comments, create not create topic, lock unlock etc... for particular object who decide that? object editor? admin? as well as comments section moderation this is not done for dizkus itself yet . in progress. - uidelete - what to do with topic settings and probably message etc.. - validateiedit - - validatedelete - - processedit - here we create new topic, notify subscribers etc.. - processdelete - - comments specific functionality... because this functionality is potentially big i will do this in stages. first one is a minimum that works, it will be mostly javascript in the future, and the first version will not have js so apart from displaying imported stuff properly it will do nothing more now. then import i really want to finish that import and this is basically last part before i will start working on full javascript version."
522601,"""https://github.com/xJon/The-1.7.10-Pack/issues/1350""","problem entering multplayer connection lost a fatal error has occurred, this connection is terminated","my friend can't join my game, because everytime that he tries to join in my game or create a new world appears that connection lost a fatal error has occurred, this connection is terminated"
4240706,"""https://github.com/qbittorrent/qBittorrent/issues/7742""",qbittorrent think i am creating a new seed when i drag and drop magnet link to gui.,"please provide the following information qbittorrent version and operating system: qbittorrent 4.0 windows10 64bit 1709 if on linux, libtorrent and qt version: what is the problem: sometimes i have to drop a magnet link into qbittorrent gui because qbittorrent doesn't detect i click on the link, doing that usually brings up new task windows until i upgraded to qbittorrent 4.0. what is the expected behavior: it should create a new download task windows when i drop a magnet link into qbittorrent gui. steps to reproduce: 1.find a magnet link. 2.open qbittorrent gui 3.drag and drop the link into the gui. extra info if any : i don't know if it's intended that some magnet links doesn't start qbittorrent or create a new download task windows when it's clicked, it works like this since i started to use qbittorrent."
1281481,"""https://github.com/lekiy/TheJollyFish/issues/3""",only one hazard is honored in a row,we should add support for checking for more than 1 hazard in a row.
1507848,"""https://github.com/Semantic-Org/Semantic-UI-React/issues/1614""",new 'upward' attribute on dropdown should be optional v0.68.1,steps compile existing project with typescript that uses dropdown and doesn't have upward set. expected result no error. actual result property 'upward' is missing in type version 0.68.1 see pr https://github.com/semantic-org/semantic-ui-react/pull/1603
3992127,"""https://github.com/webcompat/web-bugs/issues/13482""",girideepamschool.org - design is broken,"<!-- @browser: firefox 56.0 -->
<!-- @ua_header: mozilla/5.0 windows nt 10.0; win64; x64; rv:56.0 gecko/20100101 firefox/56.0 -->
<!-- @reported_with: addon-reporter-firefox --> url : http://girideepamschool.org/faculties.php browser / version : firefox 56.0 operating system : windows 10 tested another browser : yes problem type : design is broken description : navbar doesnt reflect the currently active nav item. steps to reproduce : ! screenshot description https://webcompat.com/uploads/2017/11/aa8aeb74-64d6-4f53-87f1-03c931c7c1cc-thumb.jpg https://webcompat.com/uploads/2017/11/aa8aeb74-64d6-4f53-87f1-03c931c7c1cc.jpg _from webcompat.com https://webcompat.com/ with ❤️_"
3168676,"""https://github.com/brianlmosley/portfolio/issues/26""",pagination with will paginate gem and front-awesome use for awesome social links,! screen shot 2017-12-17 at 6 10 11 pm https://user-images.githubusercontent.com/4556983/34087651-48292336-e359-11e7-823a-8a9ea1e824ac.png
5323975,"""https://github.com/jordansissel/fpm/issues/1357""",rspec fails on ubuntu 17.04 in lintian: e: name: init.d-script-needs-depends-on-lsb-base etc/init.d/test,"$ git describe --tags v1.8.1-27-g488863b $ cat /etc/issue ubuntu 17.04 \l $ rspec failures: 1 fpm::package::deb output with lintian when run against lintian should return no errors failure/error: expect $child_status .to eq 0 , lintian_output e: name: init.d-script-needs-depends-on-lsb-base etc/init.d/test line 14 ./spec/fpm/package/deb_spec.rb:410:in block 4 levels in <top required >' finished in 17.9 seconds files took 0.35253 seconds to load 218 examples, 1 failure failed examples: rspec ./spec/fpm/package/deb_spec.rb:408 fpm::package::deb output with lintian when run against lintian should return no errors"
1946930,"""https://github.com/numsu/google-drive-sdk-api-php-insert-file-parent-example/issues/2""",compatibility issue with latest google drive api,"hi miro, i want to use your example with newer version of api, but i found that there are so many changes in the api core schema. so any suggestion, what should i do to make file uploading with newer version of api. thank you"
3990814,"""https://github.com/razorpay/ifsc/issues/49""",double ifsc codes in bankname.json file,{ firn : firstrand bank firx : firstrand bank } { kang : kangra co-operative bank kcob : kangra co-operative bank } { sjsb : solapur janata sahakari bank sjsx : solapur janata sahakari bank } so many banks with ends with x what is meaning of that bank code?
1776082,"""https://github.com/redhat-ipaas/ipaas-datamapper/issues/7""",example datamapper configuration,"for sprint 10 it talks about: add a data mapping step, which should launch the data mapper ui map name, title, and description fields in the salesforce contact what would be the datamapper configuration we store in for this? i'm trying to put this into the example data."
3308674,"""https://github.com/koorellasuresh/UKRegionTest/issues/40709""",first from flow in uk south,first from flow in uk south
4188044,"""https://github.com/TEIC/Stylesheets/issues/248""",fatal error proccessing odd file in oxygen 18.1 build 2017020917,"system id: /home/scott/oxygen xml editor 18-1a/frameworks/tei/xml/tei/stylesheet/odds/teiodds.xsl scenario: tei odd xhtml xml file: /home/scott/workspace/mbel-work/schemas/mbel.odd xsl file: /home/scott/oxygen xml editor 18-1a/frameworks/tei/xml/tei/stylesheet/odds/odd2odd.xsl document type: tei odd engine name: saxon-pe 9.6.0.7 severity: fatal description: xtte0570: an empty sequence is not allowed as the value of variable $max start location: 2265:0 url: http://www.w3.org/tr/xslt20/ err-xtte0570 i can translate the odd to a rnc file successfully using oxygen 17.1, any newer releases it fails. i've posted the problem on oxygen's forum but they are not responding. is there a newer stylesheet available that will not fail?"
4267808,"""https://github.com/necolas/react-native-web/issues/409""",ie 11 support,current behavior: an error is thrown by ie 11 at line 12 in the compiled version of nativemethodsmixin/index.js in response to array.from not being supported. expected behavior: compiled code to either include the polyfill for array.from or not rely on the method. os: windows 10 browser: ie 11 react native for web version : 0.80 react version : 15.4.2
2166102,"""https://github.com/genesis-community/vault-genesis-kit/issues/1""",could not find az z2,"genesis deploy play-proto.yml 1 error s detected: - $.instance_groups.vault.networks.0.static_ips: could not find az z2 in network azs z1 z2 z3 this is the vault network in the cloud config: networks: - name: vault type: manual subnets: - range: 10.0.1.0/24 gateway: 10.0.1.1 reserved: - 10.0.1.0-10.0.1.15 - 10.0.1.32-10.0.1.255 azs: z1, z2, z3 cloud_properties: network_name: play subnetwork_name: play-proto tags: bosh-agent, vault"
2152115,"""https://github.com/PRJ2/projekt/issues/1""",deadline 17. marts,reviewet og afleveret følgende: - kravspecifikationen - acceptest
1919099,"""https://github.com/McJty/XNet/issues/12""",connector doesn't connect to vanilla redstone,"not sure if this is a bug or not, but i can't seem to get a connector to see vanilla redstone. would be nice for some redstone setups. here is a pic of what i mean: https://gyazo.com/0ccc82c05a01284fa0e90add17382206"
2051162,"""https://github.com/src-d/berserker/issues/26""",optimization: replace ./siva-unpack shell wrapper with a binary,"right now we use a convenience shell wrapper around siva tool to be able to .pipe though it in spark job. to avoid overhead of starting new siva process per .siva file, it would be nice to have actual binary that - reads from stdin args for siva unpack : <path-to-siva-fila> <targe-path-dir> - writes same path in same order to the stdout, after unpacking for later cleanup in spark"
3293127,"""https://github.com/habitat-sh/habitat/issues/2694""",builder operations runbook,"1. we need to have an operations run-book that walks through typical operations on the production site - eg, re-creating / re-depolying builder nodes, recovering from datastore or package backups, etc. 2. the run-book should include how to communicate outages 3. it should also include information on alternate communication mechanisms for the team eg, in case zoom is not working 4. it should include procedures for aws and terraform tasks as well 5. run-book tasks should be regularly practiced / practicable."
2625940,"""https://github.com/vmware/vic/issues/4199""",10-01-vch-restart- create network and images persist test doesn't work on vc,17:22:10.760 info running command 'govc vm.power -off vch-0-8439/ none 2>&1'. 17:22:10.843 info ${rc} = 1 17:22:10.843 info ${output} = govc: vm 'vch-0-8439/none' not found need to target the correct vm on vc.
2060275,"""https://github.com/GoogleCloudPlatform/forseti-security/issues/618""",setup wizard should let the users know how often forseti will run,"right now there's no indication to me how often inventory,scanner, enforcer will run. it would be nice to let the user know the default times either or both in the docs and print statements."
2529583,"""https://github.com/freedomofpress/securedrop/issues/2396""",fix virtualbox-only test failures due to symbolic link,"description porting from this comment https://github.com/freedomofpress/securedrop/pull/2393 issuecomment-334000006 , test failures on develop due to symbolic links. steps to reproduce 1. provision development vm using virtualbox 2. run test suite expected behavior all tests pass and the world is merry and good actual behavior test failures due to ioerror: errno 40 too many levels of symbolic links: '/vagrant/securedrop/wordlist' comments this appears to be virtualbox only and local only related: https://www.virtualbox.org/ticket/10085 comment:12"
2452179,"""https://github.com/simeonradivoev/MatterOverdrive/issues/610""",crash while runnning compiled mod from source,i forked your project tried to build in intellij idea. idea can't find net.minecraft classes so all of that failed. but building from command line worked. then tested the built mod on a clean server and it crashed with this error:https://hastebin.com/eyuyociliv.sql any idea what could cause it? -- nn
2464120,"""https://github.com/goldingn/versions/issues/15""",install.versions fails for deprecated packages,"e.g. the rnbn package is deprecated, but the old binaries are still on mran. however the following fails: r versions::install.versions 'rnbn', '1.1.2' error in if any as.date dates < as.date 2014-09-17 { : missing value where true/false needed in addition: warning message: in current.version pkgs : the current version and publication date of rnbn could not be detected and weirdly, this older version works but with a warning r versions::install.versions 'rnbn', '1.0.3' warning message: in current.version pkgs : the current version and publication date of rnbn could not be detected"
2082879,"""https://github.com/eScienceCenter/ThesauRex/issues/93""",when search box is emptied the no results found indicator shall go away,"enter a search term that has no results the no results found indicator appears. it disappears after every change of the search box, except when the search box turns empty. it should disappear then."
