5181182,"""https://github.com/qTox/qTox/issues/4380""",build fails: undefined reference to openal::openal ',it was broken by 28c2298. @sudden6 building using qtox.pro on freebsd. linking qtox audio.o: in function audio::getinstance ': src/audio/audio.cpp: .text+0x3e : undefined reference to openal::openal ' src/audio/audio.cpp: .text+0x45 : undefined reference to openal::~openal '
2479051,"""https://github.com/nextcloud/android/issues/583""",autoupload option for upload when not in roaming,featurerequest: option to autoupload the media by lte/gsm when not in roaming mode. thank you!
3589977,"""https://github.com/elastic/elasticsearch/issues/24491""",index service test suite should go through the system,"i discovered this while working on inlining global checkpoints. the indexservicetests testrescheduleasyncfsync test failed on my branch. the idea behind this test is that we set the translog durability to async, index a document, and then busily check that the translog does not need to be synced. the expectation is that an async fsync task should fire and at some point fsync the translog. this test was passing on master, failing on my branch. it was passing on master for the wrong reason. the problem is that setting durability to async never stuck but were instead on request durability. thus, a request fsync had already fired so it did not matter if an async fsync never fired. the details of exactly why are explained in cb46e97a046b61a20bc237b9d49fa30d2aef9edf. the reason this fails on my branch is because with inlining global checkpoints, the translog does indeed need another fsync after the replication operation completes because we persist the global checkpoint into the translog checkpoint. since we were stuck on request durability, this fsync never fired and the test failed. i pushed cb46e97a046b61a20bc237b9d49fa30d2aef9edf to fix this test so the test goes through the system and the async durability setting sticks. there are other tests in this test suite doing the same thing. i think that should be updated, but i would rather spend my immediate time on inlining global checkpoints so this issue is a placeholder for addressing these tests in the future."
10476,"""https://github.com/aaronlcm/prj-rev-bwfs-dasmoto/issues/1""",classes vs. id's,"https://github.com/aaronlcm/prj-rev-bwfs-dasmoto/blob/master/dasmotos/index.html l8-l22 it seems you used classes for your brushes, frames and paint elements rather than id's. since they are unique, individual elements they would be better suited as id's here. here is a great resource on classes vs. id's: https://css-tricks.com/the-difference-between-id-and-class/"
2994521,"""https://github.com/hmailserver/hmailserver/issues/215""",bind to local ip address if you implement ipv6,"i think.... that if i enable ipv6 on the machine with hmailsevrer installed and then wish to use the 'bind to local ip address' feature that i need to add square brackets around the ip address, like ' 192.168.0.1 '. i've also found that my fqdn in this field works. trouble is diagnostics fail even though hmailserver works fine. diagnostics give error 'unable to parse address mail.example.com' or 'unable to parse address 192.168.0.1 '."
4816739,"""https://github.com/TorXakis/TorXakis/issues/309""",remove call graph,"based on https://files.gitter.im/torxakis/lobby/c2cl/torxakis-intra-deps.svg one can conclude that callgraph can be removed. to my knowledge that might be possible call graph is no longer need, since functions are declared in one big block so let's investigate if call graph is indeed dead code, and if so let's remove the dead code."
471933,"""https://github.com/matt-deboer/kuill/issues/61""",pod statussummary and config needs to incorporate container statuses,"a pod with a crash-looping container should show at least a warning status, and should reflect details of containers such as restart count, last failure. - pod statussummary should show warning if any container has failed within 15 minutes, after having run for less than 15 minutes - pod config details and higher-level resources that create/own pods should reflect container statuses"
1771400,"""https://github.com/gilbitron/Raneto/issues/175""",upgrade packages / dependencies,"important 167 : - jquery - gulpjs vulnerable but we're on the most recent version, v3.9.1 - pm2 major/minor upgrades extensive testing required - highlightjs - markdown-toc - masonry-layout - validator"
1572098,"""https://github.com/projectcalico/canal/issues/116""",how to install policy-only calico with an existing cni-less flannel on kubernetes?,"i have a kubernetes cluster. it uses flannel to provide network functionalities. and it closes cni network plugin. however, flannel doesn't support kubernetes network policy, which i will test. what i want is to reserve existing network configuration, and install calico with policy-only mode. canal is a project that combines flannel and calico. but it regards flannel and calico both as cni plugins. i changed canal_etcd_tls.yaml to just install policy-only calico. unfortunately, it didn't work well. here is my changed cni network configuration: { name : calico , cniversion : 0.3.0 , plugins : { type : calico , etcd_endpoints : __etcd_endpoints__ , etcd_key_file : __etcd_key_file__ , etcd_cert_file : __etcd_cert_file__ , etcd_ca_cert_file : __etcd_ca_cert_file__ , log_level : info , policy : { type : k8s , k8s_api_root : https://__kubernetes_service_host__:__kubernetes_service_port__ , k8s_auth_token : __serviceaccount_token__ }, kubernetes : { kubeconfig : /etc/cni/net.d/__kubeconfig_filename__ } } } so, is there a method to install policy-only calico as a cni plugin, and keep existing cni-less flannel working? it is not convenient to change existing flannel network, will canal add a function to meet this requirement?"
3930151,"""https://github.com/processwire/processwire-requests/issues/140""",allow user accounts to be disabled,"short description of the enhancement allow user accounts to be disabled. current vs. suggested behavior currently when i need to disable a user's access, i have to remove all roles from the user. i suggest adding a radio inputfields to the user template to indicate whether the user account is disabled or active/blocked drupal terminology . why would the enhancement be useful to users? disabling/blocking a user account would prevent that user from logging in to the admin area. when you're ready to re-enable the user, you don't have to remember what specific roles to apply. here is what it looks like in drupal: ! admin city of mansfield texas 2017-12-07 09-32-54 https://user-images.githubusercontent.com/40570/33723210-ad9d3548-db31-11e7-84be-576411082a5d.jpg"
4005322,"""https://github.com/jonathanpchan/openclassroom/issues/108""",make first column in user schedule stick,make first column in user schedule stick in order to see the course when scrolling across.
4760965,"""https://github.com/JSSolutions/Databazel/issues/15""",decline dropping filters the same fields which are at dimensions or measures,! screen shot 2017-04-07 at 6 32 25 pm https://cloud.githubusercontent.com/assets/5245787/24807479/ff445524-1bc0-11e7-8669-979f07ccbcf3.png
4879837,"""https://github.com/summernote/angular-summernote/issues/174""",tables: modify or delete,"after creating a table with col x row size... is there any way to: 1. delete the entire table? 2. change the col x row size? ie, add or remove col or row"
2776329,"""https://github.com/koorellasuresh/UKRegionTest/issues/14543""",first from flow in uk south,first from flow in uk south
1720765,"""https://github.com/phpmyadmin/phpmyadmin/issues/13343""",query tab javascript errors,"steps to reproduce 1. open phpmyadmin, go to any database, and go to the query tab 2. select something from the add/delete criteria rows or add/delete columns dropdown i picked -1 expected behaviour no javascript error should occur. actual behaviour an error is shown: warning in ./libraries/dbqbe.php 1563 array_map expects parameter 1 to be a valid callback, class 'util' not found backtrace ./libraries/dbqbe.php 1563: array_map array, array, ./libraries/dbqbe.php 1789: pma\libraries\dbqbe->_getfromclause array ./libraries/dbqbe.php 1857: pma\libraries\dbqbe->_getsqlquery array ./db_qbe.php 154: pma\libraries\dbqbe->getselectionform warning in ./libraries/dbqbe.php 1564 implode : invalid arguments passed backtrace ./libraries/dbqbe.php 1564: implode string ', ', null, ./libraries/dbqbe.php 1789: pma\libraries\dbqbe->_getfromclause array ./libraries/dbqbe.php 1857: pma\libraries\dbqbe->_getsqlquery array ./db_qbe.php 154: pma\libraries\dbqbe->getselectionform server configuration operating system : web server: database: php version: phpmyadmin version: git master client configuration browser: firefox operating system: macos"
2810773,"""https://github.com/OSC/ood-activejobs/issues/117""",remove copyright from footer.,remove osc copyright from app footer see https://github.com/osc/ood-myjobs/issues/187
2625301,"""https://github.com/GanuM/profitGuruPOS/issues/642""",sales if we add the item which has serial number its not showing in receipt,- if we add the item which has serial number its not showing in receipt ! serial no https://cloud.githubusercontent.com/assets/25196499/24939650/bc15b35c-1ef3-11e7-83ad-bc262c1b56a7.png
1927537,"""https://github.com/sethwebster/GoogleMaps.LocationServices/issues/18""",anyone using this in a commercial application?,"this might be the wrong place to ask this, but i am new to github and would just like to see if anyone has used this framework in a commercial application. it is working flawlessly for me at the moment... writing in vb.net"
632789,"""https://github.com/suda/tool-bar/issues/182""",option for html in tooltip,it would be nice to allow html in the tooltip either with an option in the settings or per button
5276040,"""https://github.com/elm-lang/elm-repl/issues/159""","repl freezes up, ellie freezes up too, both freezing the whole system","an innocent and incorrect line like: elm list.foldl \a b -> b a or: elm list.foldl \a b -> b a , freezes repl up and after a while the whole system freezes too. the same happens in ellie, where compilation of these doesn't finish ever , eventually freezing the browser and system too."
4490851,"""https://github.com/universAAL/remote/issues/112""",gforge placeholder - trackeritem 112,_this issue is a placeholder to maintain synchronization with imported gforge trackeritem ids._
2270892,"""https://github.com/IvanFon/3ds-guide-enhanced/issues/1""",chrome disables the extension,"i had the pleasure to try this extension with only one page. it looks great ! the only problem is that chrome disabled the extension stating that it was not installed form the web store and therefore could have been installed without my consent . no shit sherlock, it doesn't come from the store because i just installed it manually 3 minutes ago. anyway, do you have any plan to release the extension to the store ? it looks like it's the only way to have it work is to do it. chrome won't let me enable the extension even by using the developer mode. thanks !"
2563297,"""https://github.com/metasfresh/metasfresh-webui-frontend/issues/197""",opening request window with empty fields wrong pulse effect,opening request window with empty fields wrong pulse effect see https://github.com/metasfresh/metasfresh/issues/820 for further details.
662921,"""https://github.com/objectbox/objectbox-examples/issues/22""",how to remove the last data?,"in my case , i want to keep 1,000 datas. i wonder if there is some way to remove the oldest data when i insert the 1001 data ? thanks !"
4857018,"""https://github.com/EventStore/EventStore/issues/1473""",projections & momentjs,i'm wondering if we can import http://momentjs.com/docs/ to js projecitons ?
3072808,"""https://github.com/alenapetsyeva/alenatut/issues/8000""",tutorial page angular-add-javascript.md issue. qa green,"tutorial issue found: https://github.com/alenapetsyeva/alenatut/blob/master/tutorials/angular-add-javascript/angular-add-javascript.md https://github.com/alenapetsyeva/alenatut/blob/master/tutorials/angular-add-javascript/angular-add-javascript.md contains invalid tags. even though your tutorial was created, the invalid tags listed below were disregarded. please double-check the following tags:
- tutorial>t3
- tutorial>t4 affected server: qa green"
3150739,"""https://github.com/AddToCalendar/addtocalendar/issues/31""",on mobile: the calendar options will never disappear on clicking outside,"on iphone, when i click the calendar icon, the options displayed. but, there is no way to get rid of that options list even after clicking outside of the option's box. can anyone help?"
887663,"""https://github.com/JetBrains/plugin-repository-rest-client/issues/13""",where to find plugin repository api description?,i'd like to use methods are not provided by this plugin. how can i learn api? also do you support access tokens instead of password auth?
5312632,"""https://github.com/ZeroK-RTS/Chobby/issues/141""",chobby should leave post game chat after a new game starts or immediately after it ends,"this should prevent people from sending chat messages to the old post game chat, in the small period of time after their game ended and before springie registered that during which time the player is still in the post-game chat of the previous game ."
567396,"""https://github.com/rohmann/global-smtp/issues/20""",domain mapping issue,hello. how to fix this when domain mapping is activated in a wordpress multisite to let the sub-site use it's identity on email header?
3573705,"""https://github.com/kwsch/pk3DS/issues/251""",feature request block trainer classes 0-126 in oras,"0-126 are from xy, can lead to crashes if applied to a trainer in oras. i've done a few tests: found that 109 and 110 do lead to crashes, best to just exclude xy classes entirely"
1057532,"""https://github.com/hhru/api/issues/248""",пустой ответ при получении активных вакансий работодателя,"request : https://api.hh.ru/employers/1743768/vacancies/active expected result : 2 активных вакансии, id 20540900 и id 20566903 actual result : пустой массив"
4505560,"""https://github.com/hjeti/vue-skeleton/issues/25""",override of publicpath is not working,as /config/index.js example tried with: dev : cross-env node_env=development node build/dev-server.js -- --publicpath=/v/vue-skeleton/ and dev : cross-env node_env=development node build/dev-server.js --publicpath=/v/vue-skeleton/ but configmanager.getvariable variablenames.public_path was always /
5073835,"""https://github.com/Microsoft/pxt/issues/3365""",navigation from data view back to editor,i want to click the button below the simulator again to get back to the editor. not super clear how to get back to the editor from the data view. should think through these view navigation paradigms...
1810345,"""https://github.com/wojtask/CormenImpl/issues/12""",consider restructuring the codebase,"the current codebase structure has many flaws, e.g., chapter10 class has 1300 lines, and chapter13 has 1100 lines. this is due to the fact that many implementations differ in small details and trying to be as close as possible to pseudocodes generates large amount of code in a single class that could otherwise be written more efficiently. of course, being close to pseudocodes and not necessarily a state of the art clean coded java library is one of the goals of this project. however, it is hard to extend it and it is increasingly hard to read. one of the solutions is to try to restructure the code into, say, package per exercise and maintain local classes and methods needed only for this exercise."
2112765,"""https://github.com/Microsoft/vscode/issues/22431""",command+i selection on mac mistakenly place the cursor at the beginning of the next line,"<!-- do you have a question? please ask it on http://stackoverflow.com/questions/tagged/vscode --> - vscode version: 1.10.2 - os version: os name: mac os x os version: 10.11.3 os platform: darwin rid: osx.10.11-x64 steps to reproduce: 1. enter some lines of text. 2. place cursor in the middle of a line which has lines beneath it. 3. shortcut command+i to select the line. 4. observe that the line has been selected but the cursor has been moved to the beginning of the next line. before the version of 1.10.0, the behaviour is different that the cursor will be left at the end of the selected line. the new behaviour is annoying!"
3958986,"""https://github.com/rdp/sensible-cinema/issues/22""",is there a list of edl repositories?,"hi @rdp, i'm up in logan, and caught word of this tool. i'm wondering if you have any list of repositories that host edl's. i'm using kodi, and would like to figure out how i could integrate this into my home media server. awesome thanks"
2839870,"""https://github.com/dropbox/dropbox-sdk-python/issues/123""",cant use dropbox on raspberry pi,"hi, im trying to run my python app on my raspberry pi. on the pc it run fine, but on the pi i have an error no module named dropbox . i installed it on the pi pip install dropbox and still have the same problem..."
1340171,"""https://github.com/IBMStreams/streamsx.topology/issues/991""",remote build service not ga in pythondoc,"in the doc here, there is a big warning saying that the build service from bluemix is not ga: http://ibmstreams.github.io/streamsx.topology/doc/pythondoc/streamsx.topology.context.html?highlight=context module-streamsx.topology.context is this still true ?"
660545,"""https://github.com/OpenNMT/OpenNMT-py/issues/179""",coverage in global attention,"when using the global attention without transformer rnn, we have : https://github.com/opennmt/opennmt-py/blob/3f6c9a2a6d9751a1c5000df9d2497084974d6c25/onmt/models.py l357 you are not passing the coverage to the global attention so it is always none. does the -coverage_attn option work?"
228924,"""https://github.com/JasonZigelbaum/jqbx-issues/issues/32""",preview song halfway through feature,"i often don't recognize a song by the first 20 seconds or so, so it'd be nice if the song preview started further into the song, so i can spin up dope playlists quicker"
1828716,"""https://github.com/intel-iot-devkit/mraa/issues/758""",rfc reverse spi bus numbering on 5xx,"hi @arfoll as the author of that piece of code , @propanu and @whbruce as co-maintainers - in the 5xx board file https://github.com/intel-iot-devkit/mraa/blob/master/src/x86/intel_joule_expansion.c l141-l146 we configure spi buses in the order of increasing os bus number. is there any specific reasoning behind this scheme? my proposal would be to reverse the numbering. reasoning given the fact that this platform uses dynamic bus numbering and in such case the os starts numbering from max and counts downwards, the resulting mraa bus numbers are basically the reverse of what one would expect looking at 5xx pin mapping documents. e.g. pins marked as spi1 in the document https://www.intel.com/content/www/us/en/support/boards-and-kits/intel-joule-kits/000022494.html , belong to mraa's bus number 0 because it has lower os number - 32765 and spi0 - to mraa bus number 1 os: 32766 . i think i've seen some posts from folks confused by this on intel 5xx forums though our docs clearly map board pin numbers to mraa bus number, that i give us : in addition, per the same document, spi0 has three chip/slave selects routed to expansion board headers 0, 1, 2 , while we have only 0 in the config. i propose adding those too. what do you or anyone else reading this and interested think about that?"
3463515,"""https://github.com/NCEAS/z-test-issues/issues/136""",revisions to software metadata standard,"--- author name: matt jones matt jones original redmine issue: 145, https://projects.ecoinformatics.org/ecoinfo/issues/145
original date: 2000-09-22
original assignee: mark schildhauer --- need to revise the software metadata standard, especially considering the changes made in eml-resource for bibliographic citations, and the version control/lineage metadata information to be developed."
4050114,"""https://github.com/ansible/ansible/issues/27905""",virt overhaul and complete the virt_ modules,"issue type - feature idea component name virt modules summary the design and implementation of the libvirt modules - virt http://docs.ansible.com/ansible/latest/virt_module.html - virt_net http://docs.ansible.com/ansible/latest/virt_net_module.html - virt_pool http://docs.ansible.com/ansible/latest/virt_pool_module.html is suboptimal. some of the problems are - most operations are not idempotent - no guarantee that operations have finished - import parameters are silently ignored or not handled as expected - many parameters have to supplied as an xml document - important features, like a virt_vol module, are missing - code is not pep8 compliant related issues - virt module’s state change should be blocking 19284 - module: virt_net is not idempotent throws error when changed=false 26486 - cloud/misc/virt.py does not support multiple args e.g. state and autostart 26791 - virt_net silently ignores autostart parameter if command is specified 27064 planned changes - unify error handling. remove the return based error handling since it is rarely or never used. - make code pep8 compliant. - deprecate or remove the command parameter entirely. - implement all command features as state or as parameter additional to state . - this implies that domain/network/pool/volume are adjusted to the given parameters on each run. - allow all libvirt parameters to be specified without supplying xml. - wait until domain state is reached. fail after timeout. - proper definition of module parameter spec. - extend documentation. features not scheduled due to complexity - virt_vol: shrinking and controlling allocation on resize. current status - created first version of a virt_vol module that support growing volumes. meta: the plan is to keep this issue updated to track the current state."
486977,"""https://github.com/ebaauw/homebridge-hue/issues/178""",deconz-gw: unknown light model classic a60 w clear - lightify and more...,"hi i get the following error messages: aren't osram lights and xiaomi door sensor in the list of known lights? loaded plugin: homebridge-hue 10/15/2017, 6:11:23 pm registering platform 'homebridge-hue.hue' 10/15/2017, 6:11:23 pm --- 10/15/2017, 6:11:23 pm loaded config.json with 0 accessories and 1 platforms. 10/15/2017, 6:11:23 pm --- 10/15/2017, 6:11:23 pm loading 1 platforms... 10/15/2017, 6:11:23 pm hue initializing hue platform... 10/15/2017, 6:11:23 pm hue homebridge-hue v0.5.37, node v6.11.4, homebridge v0.4.28 10/15/2017, 6:11:23 pm loading 0 accessories... 10/15/2017, 6:11:24 pm hue deconz-gw: deconz gateway v2.4.82, api v1.0.4 hue homebridge-hue v0.5.37, node v6.11.4, homebridge v0.4.28 10/15/2017, 6:11:23 pm loading 0 accessories... hue deconz-gw: /lights/2: warning: unknown light model { etag : 03741a300ae80dac92894b7b84e2b2e6 , hascolor :false, manufacturername : osram , modelid : classic a60 w clear - lightify , name : a60w , state :{ alert : none , bri :127, on :true, reachable :true}, swversion : v1.04.12 , type : dimmable light , uniqueid : 84:18:26:00:00:06:c5:6d-03 } hue deconz-gw: /lights/4: warning: unknown light model { ctmax :370, ctmin :153, etag : 51709ddd177f8312a4ed089c5831a4cb , hascolor :true, manufacturername : osram , modelid : classic a60 tw , name : a60tw , state :{ alert : none , bri :127, colormode : ct , ct :153, on :true, reachable :true}, swversion : v1.04.13 , type : color temperature light , uniqueid : 84:18:26:00:00:c9:7d:04-03 } hue deconz-gw: /sensors/5: warning: unknown zhaopenclose sensor { config :{ on :true, reachable :true}, ep :1, etag : f60c7bcf67e62df72a14dda553f8b5ef , modelid : lumi.sensor_magnet , name : openclose 5 , state :{ lastupdated : 2017-10-15t15:03:45 , open :false}, type : zhaopenclose , uniqueid : 00:15:8d:00:00:d6:1f:6d-01-0006 } b.r. oleg"
2721149,"""https://github.com/julioverne/DropbearAlert/issues/1""",not working on ios 8.3,i am using ios 8.3 on an iphone 5s. i can ssh into my phone via external pc and from iphone terminal but i don't get any notifications. i've enabled everything in the dropbearalert app and i've enabled all notifications for dropbear under settings-> notifications. is this supposed to work with the standard installation of openssh from cydia or something else?
2243791,"""https://github.com/koorellasuresh/UKRegionTest/issues/69687""",first from flow in uk south,first from flow in uk south
3236919,"""https://github.com/trotyl/tw-secondhand/issues/39""",product detail modal,this is a... <!-- check one of the following options with x --> bug/defect x feature/story enhancement current behavior <!-- describe how the issue manifests. --> expected behavior / acceptance criteria <!-- describe what the desired behavior would be. --> out of scope <!-- describe what will not be covered by this issue. -->
4646003,"""https://github.com/typesettin/periodicjs.ext.reactadmin/issues/64""",add ability to add/remove validations through states,add ability to add/remove validations through states as opposed to props
3853117,"""https://github.com/Ybalrid/Annwvyn/issues/88""",ogre21 fix ambient lighting,"ambient light doesn't exist in reality... and not really in ogre 2.1 either. it has been re-implemented has some kind of hemispheric lighting. the api is different, annscenerymanager::setambientlight needs to be redone."
4161261,"""https://github.com/atech/postal/issues/228""",attachments are not displayed/retrieved in some sent emails,"i am having a problem with attachments in emails i send via postal api https://atech.github.io/postal-api/controllers/send/message.html . specifically, recipients using outlook tested with outlook 2013 and outlook 2016 can't retrieve e-mail attachments. here are the results for emails i sent to different services: - office 365: -- webmail: attachment displayed. -- outlook: no attachment. - yandex: -- webmail: no attachment. -- outlook: no attachment. - gmail g-suite : -- webmail: attachment displayed. -- outlook: no attachment. here is the header of the test email i sent: received: from api portal.avrupasafak.com 10.11.10.18 by postal with http; sun, 11 jun 2017 10:14:43 +0000 date: sun, 11 jun 2017 13:14:43 +0300 from: sender name <sender email> to: recipient email message-id: <e2a55472-9500-4293-8b51-c52422a841d1@rp.postal.avrupasafak.com> subject: test mime-version: 1.0 content-type: multipart/alternative; boundary= --==_mimepart_593d1813bad83_67d336b2002467ac ; charset=utf-8 content-transfer-encoding: 7bit dkim-signature: v=1; a=rsa-sha256; c=relaxed/relaxed; d=avrupasafak.com; s=postal-l18pfp; t=1497176083; bh=r77icyn7tg6+httnyxqjx2ox71cewjzvevryuhmb6cw=; h=date:from:to:message-id:subject; b=bwk8adugslgs8mdnei5ab/oauddevbcx6/upl5axmzrci4+tm6cta5efnge29gebtvdmivgb7mumpze35akqw0qrlvt6oqo1xqckxepqb0yc/r3vfsvkuqg91orwiisufcudhqhdbfm9rgbrlljqpgtlpke5gefk2edd2/o9mrc= x-postal-msgid: mneipbw9ec9i i think the problem might be related to the header of the e-mail. when i send the same e-mail with other services eg sendgrid the content-type field in the header is set to multipart/mixed . but in postal this field is multipart/alternative . as far as i know, when an attachment is added to an email in the form of multipart/alternative , the main content type must be multipart/mixed ."
1058817,"""https://github.com/lionheart/openradar-mirror/issues/18848""",35399602: ios 11.x imageio crash: cfdatagetbytes: data: 0x1c3445730 size: 5456 offset: 0 count: 8 dst: 0x14e1e183c,"description area: something not on this list summary: using an iphone x there is a pretty visual glitch safe areas using activity - exercises - route. the map/globe button is hidden behind the navigation bar. steps to reproduce: 1 - open the activity app it is missing in the product field here . 2 - switch to the exercises tab selecting one that has a route run, walk, etc. . 3 - open the route and notice the button to change map modes. also, see the attached screenshot. expected results: the layout should consider correctly the safe area insets. actual results: the safe area is not considered and the button is misplaced. version/build: 11.1 15b93 configuration: -
product version: 11.1 15b93 created: 2017-11-07t23:16:34.596660
originated: 2017-11-07t00:00:00
open radar link: http://www.openradar.me/35399602"
2343755,"""https://github.com/openspending/openspending/issues/1276""",design enhancements for os packager,"description we have been working on this on and off for several months, with lots of existing mocks from @smth we have a few remaining issues to close off on in terms of design, and then we can finalise the implementation. all the existing work is at https://github.com/smth/os-mockups tasks - review existing designs - add additional enhancements tbd - publish final html mocks for implementation by the dev team"
3297023,"""https://github.com/WilmingtonWebDev/meetup-managment/issues/1""",improve meetup description,blocked whilst awaiting further information from joe
873949,"""https://github.com/aws/aws-sdk-cpp/issues/611""",how to get ec2 instance self public ip address?,i am using aws-sdk directly on an ec2 instance. i want to write a simple program that runs on an ec2 instance and print its public ip address. what is the proper way to do it through aws sdk? thanks!
4590554,"""https://github.com/varnishcache/varnish-cache/issues/2269""",packages should not strip varnishd on install,"based on the back-traces of recent tickets, it looks like some packages strip the varnishd binary they install. that pretty much makes the backtrace in panic logs useless. i'm not sure if this is an autocrap thing or a package thing."
2076794,"""https://github.com/GSA/laptop-management/issues/33""",cutting down redundant unauthorized activity warnings on mac terminals,"post-jamf, our macs now have a prominent warning about authorized use: <img width= 784 alt= lwscreenshot 2017-09-01 at 1 27 14 pm src= https://user-images.githubusercontent.com/4592/29983196-c2a03c84-8f22-11e7-9f18-58cad67eef99.png > i understand that they're both necessary from a compliance standpoint and, i think, actually a bit useful in readjusting staff expectations in a managed environment, at least in the near term. but they're present both during boot/login and on every terminal open, which seems excessive and ux-obnoxious for folks who open up dozens of terminals throughout the day: <img width= 1023 alt= screen shot 2017-09-01 at 2 36 19 pm src= https://user-images.githubusercontent.com/4592/29983246-f1389aaa-8f22-11e7-8c3e-b21ffa790179.png > could we cut these messages from the bash welcome message, and leave them on the boot/login process?"
182064,"""https://github.com/fchollet/deep-learning-models/issues/66""",resnet50 fails on tensorflow-gpu,"the resnet50 example fails on tensorflow-gpu. the example works well on the non gpu tensorflow. it fails on load_weights. parts of the traceback: file c:/users/gslab/downloads/resnet50.py , line 251, in resnet50 model.load_weights weights_path file c:\program files\anaconda3\lib\site-packages\keras\engine\topology.py , line 2495, in load_weights load_weights_from_hdf5_group f, self.layers file c:\program files\anaconda3\lib\site-packages\keras\engine\topology.py , line 2908, in load_weights_from_hdf5_group k.batch_set_value weight_value_tuples <<<< --- long list of calls in tensorflow_backend.py --->> file c:\program files\anaconda3\lib\site-packages\tensorflow\python\client\session.py , line 420, in __init__ self._assert_fetchable graph, fetch file c:\program files\anaconda3\lib\site-packages\tensorflow\python\client\session.py , line 437, in _assert_fetchable 'operation %r has been marked as not fetchable.' % op.name valueerror: operation 'init_2' has been marked as not fetchable."
953379,"""https://github.com/Blueteak/QuiVrReporting/issues/3""",screen flashing on accessing multiplayer or wrist console,"when you click the multiplayer tab, the whole screen will fade out for a moment while it fetches the friends list. equally, if i click an arrow on my wrist console, it will do the same."
3004703,"""https://github.com/yarnpkg/yarn/issues/2531""",concurrently is not working as expected in yarn,"<!-- before creating an issue please make sure you are using the latest version of yarn. --> do you want to request a feature or report a bug ? <!-- is the feature a substantial feature request? please use https://github.com/yarnpkg/rfcs --> what is the current behavior? concurrently is not working as expected. if the current behavior is a bug, please provide the steps to reproduce. <!-- if you can, provide a link to a public repository which contains the files necessary to reproduce this. --> what is the expected behavior? the expected behaviour is to start both the json-server and llite-server. in npm its working as expected when i am migrating to yarn its not working. please mention your node.js, yarn and operating system version. i am using node js v6.0.0 , 'yarn v0.19.1' and windows 7"
1055334,"""https://github.com/quantopian/empyrical/issues/52""",just installed pyfolio getting attributeerror: module 'empyrical' has no attribute 'information_ratio',"i'm getting this on a number of the example notebooks.. i did update the utils py file in order to get google data instead of yahoo,, and i do have some portions of the notebooks working but can't get a full tear sheet due to this error! any hints/workarounds appreciated.."
3635776,"""https://github.com/facebook/prepack/issues/1213""",make it easy to find out which version of prepack is running,add a function __prepackversion that returns the version of the prepack that is running the code. also add a command line option for printing out the version string. make sure this is in sync with the version string in package.json. update the prepack.io website to display the version of prepack that it is running. this is not blocking anything super important but makes investigations into weird behavior much easier.
4067382,"""https://github.com/podio/podio-php/issues/141""",search in space v2 only works with title field,podio api search in space v2 https://developers.podio.com/doc/search/search-in-space-v2-155195763 didn't work with any other field except title'
3761573,"""https://github.com/tldr-pages/tldr/issues/1607""",page request: gofmt,webpage and cli documentation here - https://golang.org/cmd/gofmt/ please go through the contributing https://github.com/tldr-pages/tldr/blob/master/contributing.md page to understand what is the format we use for our pages.
4665319,"""https://github.com/d1vanov/quentier/issues/149""",note editor freezes after spell checker is switched on,"the issue can be reproduced with the following steps: 1. create a blank note 2. input any word for me it reproduces with russian, probably because quentier haven't found russian dictionary for spell checker 3. enable spell checker 4. press enter after that one cannot input anything in the note editor and a crash will occur on quit from application. minidump and logs attached: minidump.tar.gz https://github.com/d1vanov/quentier/files/1569472/minidump.tar.gz"
1999966,"""https://github.com/ctfs/write-ups-2017/issues/2108""",tokyo westerns ctf 3rd 2017 tw interpreter team hayyim,"http://ift.tt/2vwvg8b<br><p> click on title to read </p>
<p>url: <a href= http://ift.tt/2vwvg8b >http://ift.tt/2vwvg8b</a></p>
rating: <span id= user_rating class= category-value >0</span>
<p><a href= http://ift.tt/2wwlxi1 >original writeup</a></p>
<br>"
3487916,"""https://github.com/owncloud/core/issues/28056""",add cli command to know the account status,"the command will show all accounts with offset + limit , or only one specified by the uid of the user. an option can be added to show only disabled accounts or provide other kind fo filters to be decided it will show several account information, specially the last time the user logged in and if the account is disabled or not. note that the command will handle accounts, not users. follow up of https://github.com/owncloud/user_ldap/issues/97"
3897780,"""https://github.com/helm/monocular/issues/246""",generated url link is incorrect,"steps: 1. launch a chart using the install button 2. wait for the application to install and be ready 3. find the url link on the right hand side and click it result: a browser window opens, but the application never loads. expected: the application loads notes: removing the added port number form the url results in a working url. i found this on dokuwiki and mediawiki."
1077188,"""https://github.com/procore/core-css/issues/44""",semver is a must,"we must have semver on each .css file, since any change will likely cause breaking changes in many apps."
5327961,"""https://github.com/Alluxio/new-contributor-tasks/issues/146""",java 8 improvement: replace anonymous type with lambda in alluxio.client.file.retryhandlingfilesystemmasterclient delete,"change java retryrpc new rpccallable<void> { @override public void call throws texception { mclient.remove path.getpath , options.isrecursive , options.tothrift ; return null; } } ; to java retryrpc -> { mclient.remove path.getpath , options.isrecursive , options.tothrift ; return null; } ;"
1311016,"""https://github.com/donejs/donejs/issues/779""",can we get rid of service-base-url.js?,this is used in the pmo guide but kind of bad for users to have to know about this stuff. maybe we could do it in a connect behavior instead? cc @phillipskevin @justinbmeyer
