2136219,"""https://github.com/sebhildebrandt/systeminformation/issues/69""",more gpu data!,"it would be nice to get more data from gpu such like temperature °c , core clock mhz , memory clock mhz and/or fan speed % !"
673930,"""https://github.com/emoncms/MyHomeEnergyPlanner/issues/221""",figure 11 heating hours wrong,your home showing 24 hours when questionnaire answer shows 8.5 63 nicholas
1887183,"""https://github.com/ChocOZerO/swift-vendingmachine/issues/21""",관리자모드가 동작하도록 구현,프로그램을 시작하면서 관리자 기능과 사용자 기능을 선택한다. 관리자 모드에서는 원하는 재고를 추가/삭제하도록 구현하세요.
730859,"""https://github.com/jncc/topcat/issues/199""",alter order of bounding box fields,"bounding box area of form currently has bounding box in a square formation of: | n | s | |---|---| | e | w | whilst logical, it is more immediately intuitive to at least reverse the second row to mimic cartesian directions: | n | s | |---|---| | w | e | if possible, even more intuitive could be a diamond formation, though this takes admittedly uses more page space: | | n | | |---|---|---| | w | | e | | | s | |"
1261003,"""https://github.com/animalphase/indulgine-twitter-bot/issues/3""",up the average frequency of lines,"seems like right now the average number of lines is too low. it's good that sometimes there is just one or two lines, but it should be on average more than that. maybe like 5 lines average? if you want to tell me where in code this is set, you can reassign back to me and i'll play aroudn with it."
3810158,"""https://github.com/MOLB7621/Discussion/issues/48""",python basics cheatsheet,the folks at datacamp just released a python for beginners cheatsheet https://www.datacamp.com/community/tutorials/python-data-science-cheat-sheet-basics gs.pru48dc . it covers many of the same concepts jay went over in class 15 http://molb7621.github.io/workshop/classes/class-15.html today on a single page. @molb7621/students
2608528,"""https://github.com/rpm-software-management/rpm/issues/370""",%transfiletriggerin -- /lib/modules loops through every file 375 times,"when setting %transfiletriggerin on /lib/modules , rpm seems to be passing the same list of files to the trigger script over and over. for example, with the following test case: name: test-case version: 1.0 release: 1%{?dist} summary: test case for transfiletriggerin loop license: gplv3+ url: https://github.com/chenxiaolong/fedora-packages buildarch: noarch %description %prep %build %install %transfiletriggerin -- /lib/modules cat >/tmp/files.txt %files %changelog installing the rpm produces a 433mb file list: rpm-trans-test-case ls -l /tmp/files.txt -rw-r--r--. 1 root root 433904762 dec 12 21:15 /tmp/files.txt the number of lines do not match the number of files in /lib/modules . rpm-trans-test-case wc -l /tmp/files.txt 5196138 /tmp/files.txt rpm-trans-test-case sort -u /tmp/files.txt | wc -l 12645 rpm-trans-test-case rpm -qla | grep -c ^/lib/modules 12647 rpm-trans-test-case find /lib/modules | wc -l 12686 the same thing happens when setting the same trigger for /usr/src/kernels , though the list of files is now 15gb. rpm-trans-test-case ls -lh /tmp/files.txt -rw-r--r--. 1 root root 15g dec 12 21:28 /tmp/files.txt i tested with other non-kernel directories eg. /usr/bin and was not able to reproduce this issue. any ideas what could cause this?"
2372751,"""https://github.com/TortoiseOrHare/NoCheatZ-4/issues/232""",request another time for anytype bans,"what i mean? i have bans for bunny hop injected. i have bans for auto attack. i have bans for other reasons. but, all bans have one time. if that possible, pls add func for diferent time ban. example: ncz ban reason bhop time 30 ncz ban reason aa auto attack time 120 ncz ban reason aim time 1440 etc...."
3627662,"""https://github.com/OpenImageIO/oiio/issues/1725""",adx missing in dpx transfer and colorimetric caracteristics,adx color space from aces is not supported in dpx transfer and colorimetric metadata. it is defined in an smpte amendment: amendment 1:2012 to smpte 268m-2003 . it is defined like this: value: 13 description: smpte st 2065-3 academy density exchange encoding adx that would be great if someone could add this. thanks everyone for this great piece of software.
672780,"""https://github.com/mozilla-mobile/focus-android/issues/908""",deploy focus to amazon store?,i tried focus briefly on a kindle fire. it seems to work well. some animations are not smooth.
138313,"""https://github.com/scala-native/scala-native/issues/699""",await.result is not supported,"val f = future { ... } await.result f, 5 second results in the following link errors. error cannot link: @java.util.concurrent.locks.abstractqueuedsynchronizer::acquiresharedinterruptibly_i32_unit error cannot link: @java.util.concurrent.locks.abstractqueuedsynchronizer::releaseshared_i32_bool error cannot link: @java.util.concurrent.locks.abstractqueuedsynchronizer::tostring_java.lang.string error cannot link: @java.util.concurrent.locks.abstractqueuedsynchronizer::tryacquiresharednanos_i32_i64_bool"
4719104,"""https://github.com/ironjan/metal-only/issues/44""",save favorites and song history on re-install resistant storage,save favorites in db instead of file system or at least on sdcard/external storage => will be kept after reinstalling
705329,"""https://github.com/ronny3050/phone-notification-mirror/issues/10""",wrong example for config.js....,"you are using this as an example -> modules: { module: 'phone_notification', position: 'bottom_right', header: 'phone notifications', config:{ accesstoken: 'your_access_token', numberofnotifications: 5, displaynotificationicon: true, displaymessage: true, displaycount: false, alert: false, fade: true, maxcharacters: 50 }, } it's confusing new users... the module array already starts at the top.. people are trying to add your config example as written and it's not going to work ; please change example to this -> { module: 'phone_notification', position: 'bottom_right', header: 'phone notifications', config:{ accesstoken: 'your_access_token', numberofnotifications: 5, displaynotificationicon: true, displaymessage: true, displaycount: false, alert: false, fade: true, maxcharacters: 50 } },"
5128699,"""https://github.com/typeorm/typeorm/issues/1138""",ability to create connection with query runner,"i'm writing integration tests for my api. i use handcrafted seeded database and test api requests with supertest . to ensure that tests do not mess with each other i start transaction in beforeeach and rollback transaction in aftereach . this way each test starts with the same database state. this approach works for me with knex in my other project. now i'm trying to follow the same approach with typeorm . i want to obtain queryrunner instance in beforeall and then call await queryrunner.starttransaction ; in beforeach and await queryrunner.rollbacktransaction ; in aftereach . the problem is that the code that i test is outside the transaction and still uses different entity manager. i could't find any simple way to provide my repositories with entity manager that runs within transaction. it seems that the problem can be solved by adding the ability to create connection with query runner straight away. i.e. somehow provide queryrunner to connection constructor and change manager creation in constructor to: this.manager = new entitymanagerfactory .create this, queryrunner ; this way in my tests i can obtain the same queryrunner that is used by entity managers inside my code. if this sounds reasonable, i can make a pr with this feature added to connectionmanager and/or connection config. or maybe someone can suggest different solution to my problem?"
1228199,"""https://github.com/LLNL/spack/issues/5123""",buildcache makes malformed html,"spack buildcache create makes an index.html file in the build_cache directory. html <html> <head></head> <list><li><a href= index.html index.html</a><li><a href= linux-centos7-x86_64-gcc-4.8.5-zlib-1.2.11-yrijbmajetpxrkyaa4uclsyw62zbhc5m.spec.yaml > linux-centos7-x86_64-gcc-4.8.5-zlib-1.2.11-yrijbmajetpxrkyaa4uclsyw62zbhc5m.spec.yaml</a></list></html> it is missing a > between the href argument and its text value, and should look like html ... <a href= index.html >index.html</a> ... i think a better option would be to suppress the generation of the index.html unless it is supposed to do more than generate a list. web servers will automatically create static web pages when no index.html is present."
1507618,"""https://github.com/miniatureworld/miniaturesuperworld/issues/12""",making veg roll in miniature kitchen | miniature real cooking,"making veg roll in miniature kitchen | miniature real cooking by miniature super world<br>
- making veg roll in miniature kitchen | miniature real cooking - - miniature real cooking in mini kitchen | cooking veg roll in mini kitchen -------------------------------------------------------------------------------- subscribe to our channel for more exciting stuff : https://goo.gl/cvdfh6 related videos : https://goo.gl/ujppyu https://goo.gl/wqdzui https://goo.gl/lgsfut https://goo.gl/kefb04 https://goo.gl/d1dqcj https://goo.gl/hgnrq3 https://goo.gl/0coagn https://goo.gl/es11iy https://goo.gl/n4ixfr https://goo.gl/ge8rcr https://goo.gl/orh08z https://goo.gl/lgj8zh https://goo.gl/lgj8zh https://goo.gl/orh08z https://goo.gl/gis4sl<br>
via youtube https://youtu.be/9df4rmvfapo"
1171056,"""https://github.com/agershun/alasql/issues/838""",better search documentation,"alasql is based on unpaid voluntary work. thank you for taking the time to make it better. the search documentation gives examples, but without any real documentation of any of the syntax, it's difficult to figure out how to modify it. so for example, it's not clear what the slash really means, and what the trailing slash does so how do you know where to place it . none of the examples have any clue about how to narrow searches with where clauses. what should references to nested objects look like in a where clause? i looked for larger orientdb documentation, but i didn't find anything that clarified. the link in the docs that looks like it should point to some larger orientdb documentation just goes to a limited example. even if you don't have time to document all this, pointing to the docs of the code that inspired this feature would be really helpful."
1448427,"""https://github.com/fchollet/keras/issues/8256""",how to use 1.7159 tanh 2/3 x as activation function?,"please make sure that the boxes below are checked before you submit your issue. if your issue is an implementation question, please ask your question on stackoverflow http://stackoverflow.com/questions/tagged/keras or join the keras slack channel https://keras-slack-autojoin.herokuapp.com/ and ask there instead of filing a github issue. thank you! - check that you are up-to-date with the master branch of keras. you can update with: pip install git+git://github.com/fchollet/keras.git --upgrade --no-deps - if running on tensorflow, check that you are up-to-date with the latest version. the installation instructions can be found here https://www.tensorflow.org/get_started/os_setup . - if running on theano, check that you are up-to-date with the master branch of theano. you can update with: pip install git+git://github.com/theano/theano.git --upgrade --no-deps - provide a link to a github gist of a python script that can reproduce your issue or just copy the script here if it is short ."
3661360,"""https://github.com/arborrow/montserrat/issues/137""",polanco error @https://polanco.montserratretreat.org/auth/google/callback?authuser=0&code=4%2fdcyxv9vxk_wsvveaehmqnxpnzjr8y766mfxhjpjnjpw&hd=montserratretreat.org&prompt=none&session_state=4f16c6daad9d4ce3453ec4eaa9a239c5d3fc169a..bfb9&state=g9mcmdveurwfwpa6quzoclelv1o4q0inj4csav9p by: unknown user from: 209.206.174.156,"http/1.0 500 internal server error cache-control: no-cache whoops, looks like something went wrong. 1/1 fatalthrowableerror in encryptcookies.php line 123 : type error: argument 1 passed to illuminate\cookie\middleware\encryptcookies::encrypt must be an instance of symfony\component\httpfoundation\response, instance of illuminate\view\view given, called in /home/montserrat/montserrat/vendor/laravel/framework/src/illuminate/cookie/middleware/encryptcookies.php on line 59 in encryptcookies.php line 123 at encryptcookies ->encrypt object view in encryptcookies.php line 59 at encryptcookies ->handle object request , object closure at call_user_func_array array object encryptcookies , 'handle' , array object request , object closure in pipeline.php line 136 at pipeline ->illuminate\pipeline\{closure} object request at call_user_func object closure , object request in pipeline.php line 32 at pipeline ->illuminate\routing\{closure} object request in checkformaintenancemode.php line 44 at checkformaintenancemode ->handle object request , object closure at call_user_func_array array object checkformaintenancemode , 'handle' , array object request , object closure in pipeline.php line 136 at pipeline ->illuminate\pipeline\{closure} object request at call_user_func object closure , object request in pipeline.php line 32 at pipeline ->illuminate\routing\{closure} object request at call_user_func object closure , object request in pipeline.php line 102 at pipeline ->then object closure in kernel.php line 132 at kernel ->sendrequestthroughrouter object request in kernel.php line 99 at kernel ->handle object request in index.php line 53 from: <polanco@montserratretreat.org>"
1298217,"""https://github.com/unfoldingWord-dev/door43.org/issues/633""",add page for old dokuwiki information,"story as a user i want to know what happened to the previous door43.org site so that i don't get confused. notes we need a page that explains the transition from dokuwiki door43.org to the live site door43.org, with information detailing at least the following: how to get to the old dw site dw.door43.org how to get content migrated from the old dw site to dcs + live site how to find content in new live site"
4548159,"""https://github.com/Robbendebiene/Gesturefy/issues/97""",image to background tab - feature request,"works exactly as the existing image to tab functionality, but opens the tab in the background."
1133804,"""https://github.com/sockjs/sockjs-client/issues/365""",sockjs for react native,"i was looking into using stomp+sockjs in a react native project. so far, stomp seems okay. sockjs, however, has several issues. the import paths are messed up since it's for browser. for example: https://github.com/sockjs/sockjs-client/blob/master/lib/transport/websocket.js l6 change this line to: , eventemitter = require '../event/emitter' and it fixes that instance. there are like 20 more of these paths to be updated not all the same . after all those paths are fixed, i get this: object prototype may only be an object or null. stack: inherits\inerits_browser.js:5 sockjs-client\lib\transport\websocket.js:59 ... not sure about this one. it may have to do with crypto? no clue, really. any ideas? anyone have any success getting this to work with react native?"
2427358,"""https://github.com/jhump/protoreflect/issues/60""",reserved numbers and names for enum values,"latest protoc https://github.com/google/protobuf/commit/13fd045dbb2b4dacea32be162a41d5a4b0d1802f diff-d634e97ccd2c5c9d8e78f2e5379917b6r236 adds support for reserved numbers and names for enum values. this will need to be supported in the desc/protoparse package, so files that define these reserved numbers and names can be successfully parsed/compiled. they will also need to be supported in upcoming desc/builder package, to allow creation of enums with reserved ranges and also to not lose fidelity when converting from a descriptor which may have reserved ranges defined to a builder and then back. this will have to wait until golang/protobuf is updated so that the generated go code for descriptor.proto supports this new functionality. that likely won't happen until whenever this new protoc feature is actually released probably v3.5 ."
331943,"""https://github.com/Stuk/jszip/issues/415""","how to just zip files, but not download it yet","hello, so i was able to fetch files from multiple urls and zip them together in one folder. however, i don't want to initiate the download yet. the reason is because i want to upload the zip folder into aws s3. is it possible to do this? thanks!"
4493619,"""https://github.com/webcompat/web-bugs/issues/10265""",news.google.com - site is not usable,"<!-- @browser: firefox mobile tablet 58.0 -->
<!-- @ua_header: mozilla/5.0 android 5.1.1; tablet; rv:58.0 gecko/58.0 firefox/58.0 -->
<!-- @reported_with: mobile-reporter --> url : https://news.google.com/news/ browser / version : firefox mobile tablet 58.0 operating system : android 5.1.1 tested another browser : yes problem type : site is not usable description : blank screen steps to reproduce : ! screenshot description https://webcompat.com/uploads/2017/9/498a5af9-1565-413d-8ddc-08e05979f463-thumb.jpg https://webcompat.com/uploads/2017/9/498a5af9-1565-413d-8ddc-08e05979f463.jpg _from webcompat.com https://webcompat.com/ with ❤️_"
1127850,"""https://github.com/Ordinastie/MalisisCore/issues/87""","crash, game won't start",crashes after the latest update of malisis core. crash-2017-02-16_15.02.18-client.txt https://github.com/ordinastie/malisiscore/files/779989/crash-2017-02-16_15.02.18-client.txt all information can be found in the crash log.
918254,"""https://github.com/ospray/ospray/issues/193""",saving the frame buffer in 1.4x ospexampleviewer.cpp,"hello , can you please tell how to save the frame buffer in ospexampleviewer.cpp . i tried this code but soesnt work. please advise auto sgfb = renderer.child framebuffer .nodeas<sg::framebuffer> ; sgfb->child size = vec2i width, height ; if !imageoutputfile.empty { auto srcpb = uint32_t sgfb->map ; utility::writeppm imageoutputfile + .ppm , width, height, srcpb ; sgfb->unmap srcpb ; }"
3753256,"""https://github.com/sfaci/masc/issues/9""",include a setup.py,include the setup.py to make the project installable
3441080,"""https://github.com/emostafa/grudge/issues/7""",support compiling and running go code,support compiling and running go code
743787,"""https://github.com/getsenic/nuimo-hub-backend/issues/31""",cleanup playbooks to only one thing,for example playbook hub-ubuntu is doing some nice things that are generic and useful to run on a fresh raspbian installation. and it also contains nuimo_hub backend specific tasks which i might not want. they should go into their own playbook instead.
2981933,"""https://github.com/ottonascarella/gdrive-react-audioplayer/issues/3""","stream all files, don't download them .... :","from our boss matt black at ninja tunes .... i tried the player. it works, but it seems to want to load the whole file before playing it ….as small files play at once, but longer files take a while. thats not ideal , it would be better if it can stream them..? so ... yeah. streaming aiffs. let's get on it .... heh"
4334736,"""https://github.com/splewis/csgo-pug-setup/issues/199""",timed pause / max pause,"hey, would i be able to only allow 2 pauses per map & 30 seconds long pauses."
5076002,"""https://github.com/dozedoff/similarImage/issues/16""",show thumbnail for hash on filter search,this allows the user to see what the results were matched against.
3654993,"""https://github.com/ProjectSeptemberInc/gl-react-native/issues/159""",ios compile error 'react/rctjscexecutor.h' file not found import,"with the latest react-native, after adding the library and linking it, i run for iphone and get the error: /users/tpee/repos/yigg/node_modules/gl-react-native/ios/exglview.m:7:9: fatal error: 'react/rctjscexecutor.h' file not found import <react/rctjscexecutor.h> ^ 1 error generated. it cannot find the 'rctjscexecutor.h' this exists in: node_modules/react-native/react/rctjscexecutor.h should i have to do anything else to make it work?"
1303359,"""https://github.com/gina-alaska/nasa-ace/issues/149""",investigate adding facet sort buttons,this would be something similar to what is done on https://catalog.data.gov/dataset ! datasets - data gov 2017-03-09 15-14-26 https://cloud.githubusercontent.com/assets/3766/23776519/5a06d4e8-04db-11e7-8419-f2bea684cbe5.png
4347913,"""https://github.com/openstf/minicap/issues/79""",android o preview 3 error,"i have a nexus 6p and update to android o preview 3, pull preview 3 source code and compile minicap-shared , but when i run minicap ,the following error occurred. adb shell ld_library_path=/data/local/tmp/ /data/local/tmp/minicap -p1440x2650@369x692/0 -s cannot link executable /data/local/tmp/minicap : cannot locate symbol _zn7andr oid11bufferqueue17createbufferqueueepns_2spins_22igraphicbufferproducereeepns1_i ns_22igraphicbufferconsumereeerkns1_ins_19igraphicbufferalloceee referenced by /data/local/tmp/minicap.so ... aborted"
1558383,"""https://github.com/CiscoUcs/ucsmsdk/issues/159""",error launching ucs_gui_launch -unable to use convert_to_ucs_python utility,"hi , i have cisco ucsmsdk library installed and i am trying to use convert_to_python utility to get the ucs scripts based on my actions in java gui. i am getting an error when doing ucs_gui_launch handle typeerror: coercing to unicode: need string or buffer, nonetype found i have java_home environment variable set properly. convert to python was previously working fine.i have upgraded ucs manager to 3.1 3a and noticed that beginning with cisco ucs manager release 3.1 3a , the cisco ucs manager gui is no longer available as a java-based application from release notes . is the above error because of no java based gui in latest ucs 3.1 3a ? if so how do i workaround and get to use convert_to_python ? please advice as this is an urgent request. please find below screenshot ! ucs_gui https://user-images.githubusercontent.com/26954334/28823474-61290300-76db-11e7-9c38-6625e9f2b6bf.png thanks, janani"
2618821,"""https://github.com/commoncrawl/ia-web-commons/issues/9""",complete html link extraction to cover all element attributes of type uri,"the html specs provide list of attributes including the required type. all attributes of type uri should be covered by the extractingparseobserver https://github.com/commoncrawl/ia-web-commons/blob/master/src/main/java/org/archive/resource/html/extractingparseobserver.java when links are extracted and added as links to the wat file. see - html 4 attributes https://www.w3.org/tr/rec-html40/index/attributes.html - html 5 attributes http://w3c.github.io/html/fullindex.html attributes-table - on stackoverflow complete list of html tag attributes which have a url value? http://stackoverflow.com/questions/2725156/complete-list-of-html-tag-attributes-which-have-a-url-value several attributes are missing, e.g., cite for <q> and <blockquote> , or embedded elements introduced with html5 <video> , <audio> . this issue precedes 7 and 8, and should include a unit test."
1280916,"""https://github.com/NLightenGroup/nlighten-ontology/issues/33""",more data model exclusions required,it looks like subproperties don't inherit the annotation. ! screen shot 2017-12-12 at 1 11 46 pm https://user-images.githubusercontent.com/1771847/33908810-6827ef24-df3e-11e7-9c3f-2a66d464cfd9.png
1938525,"""https://github.com/google/tie/issues/258""",dict.iteritems is not yet implemented in skulpt,"steps to reproduce: 1. open any problem. 2. type the following in the coding window, and run it: d = {'a': 1} for x, y in d.iteritems : return x you'll get the following error trace: notimplementederror: dict.iteritems is not yet implemented in skulpt on line 3 if we keep using skulpt, we might want to consider implementing this upstream. a possible local hack would be to substitute items for iteritems which does work in skulpt, but presumably has runtime complexity implications ."
3533345,"""https://github.com/chrmarti/testissues/issues/1159""",parameter renaming is not propagated correctly,"- vscode version: code 1.13.1 379d2efb5539b09112c793d3d9a413017d736f89, 2017-06-14t18:21:47.485z - os version: windows_nt ia32 10.0.15063 - extensions: |extension|author|version| |---|---|---| |xml|dotjoshjohnson|1.9.2| |mssql|ms-mssql|1.0.0| |cpptools|ms-vscode|0.12.0| |csharp|ms-vscode|1.11.0| |debugger-for-chrome|msjsdiag|3.1.6| |vscode-preview-server|yuichinukiyama|0.6.2|; --- steps to reproduce: 1. new .ts file: class base { constructor public arg: string { } } class derived extends base { constructor public arg: string { super arg ; } } 2. use f2 to rename the arg parameter for base.constructor . notice that while the parameter of derived.constructor is correctly renamed, the argument to the super call is not ."
3839022,"""https://github.com/pakokrew/stellar-portal/issues/17""",connect to private network.,can you please provide install instructions to use stellar-portal to connect to stellar private network? i am not well-versed with nodejs . can you please break-down the install instructions in more detail so that i can install on my own?
417660,"""https://github.com/mcedit/mcedit2/issues/370""",error in docstring mceditlib.transform.dimensiontransform,"click the guidelines for contributing link above and read it. if you do not supply the needed information, your issue will be closed without comment. https://github.com/mcedit/mcedit2/blob/master/src/mceditlib/transform.py l282 the angle is in radians, not degrees"
518838,"""https://github.com/IPS-LMU/EMU-webApp/issues/239""","switching browser tabs with ctrl+shift+tab, moves boundaries but does not touch historyservice","steps to reproduce 1. switch to an emu-webapp tab using the shortcut ctrl+shift+tab which works cross-browser afaik 2. hold shift while doing so 3. move mouse cursor result in the now active tab, the selected boundary is moved. but the history service does not turn red. further observations pressing undo does nothing. however, when you normally move another boundary or the same one again , this action gets put on the history stack. pressing undo now restores the boundaries from before the tab switching."
3142310,"""https://github.com/EditionsDuRouergue/lerouergue/issues/337""",ajout d'une mention dans l'affichage de l'agenda sur les pages auteurs,serait-il possible de rajouter l'affichage du type d'événement sur les pages auteurs dans la même couleur et typo que sur le récap' de l'agenda ? cf. exemple ci-dessous. ! capture d ecran 2017-12-13 a 11 34 55 https://user-images.githubusercontent.com/10072454/33941291-6f4ed540-e012-11e7-9999-dd20b510c02a.png ! capture d ecran 2017-12-13 a 11 34 33 https://user-images.githubusercontent.com/10072454/33941293-7080a614-e012-11e7-91de-92bc0a52cc02.png
1167449,"""https://github.com/xXNiceAssasinl0/iSoftCrates/issues/5""",someone forked your plugin,someone just forked your plug in here https://github.com/cladevsplugins/crateui/
2880318,"""https://github.com/Azure/azure-functions-ux/issues/1621""",kudu extension installation timeout,"in all browsers, sometimes installing an extension timeout and fails. is there a time limit in the installation of an extension? how is the timeout triggered? should the installation process spits out logs in order to let kudu know that the installation is still underway? the extension concerned is: http://www.siteextensions.net/packages/r-3.3.3x64/"
2797296,"""https://github.com/moses-palmer/pynput/issues/30""",no module named xlib.display,"hi i had to run sudo to install the setup.py with python and i believe it downloaded correctly. however when i try to import pynput i am getting the error: >>> import pynput traceback most recent call last : file <stdin> , line 1, in <module> file build/bdist.linux-x86_64/egg/pynput/__init__.py , line 23, in <module> file build/bdist.linux-x86_64/egg/pynput/keyboard/__init__.py , line 49, in <module> file build/bdist.linux-x86_64/egg/pynput/keyboard/_xorg.py , line 30, in <module> importerror: no module named xlib.display hopefully someone can help, thanks"
530845,"""https://github.com/AswiniAnoop/Liberty-Unstructured-Exploratory-Bug-Hunt-Challenge/issues/2""","{google chrome version 62.0.3202.94 official build 64-bit }while trying to create password recovery question answer, it is not navigating to the desired page",environ ment details : {google chrome version 62.0.3202.94 official build 64-bit } bug seen url :https://liberty.external.erecruit.co.za/candidateapp/profile/details/view steps to reproduce: 1.login with valid credentials. 2.navigate to my account page. 3.click on create button near to the heading password recovery question/answer . 4.enter the valid password in the confirmation field and click on confirm expected result it should navigate to the page to set the recovery question and answer. actual  result on clicking confirm it is navigating to my account page again.
4741880,"""https://github.com/PathwayCommons/cpath2/issues/289""",pc '/get?uri=...' can go crazy instead of fail or return empty result,"it turns out that one can submit a nonsense value for 'uri' parameter, by accident or intentionally, which might cause pc service trouble - trying to extract and convert a very large model! for example: http://www.pathwaycommons.org/pc2/get?uri=htttp://identifiers.org/reactome/r-hsa-6803211&format=sbgn looks, the problem starts here https://github.com/pathwaycommons/cpath2/blob/master/cpath-cli/src/main/java/cpath/service/cpathserviceimpl.java l421 , and we need to sanitize those identifiers supposedly - escape lucene special symbols not just one ':' , because otherwise pc internally creates an insane query like this http://www.pathwaycommons.org/pc2/search?q=xrefid:htttp?//identifiers.org/reactome/r-hsa-6803211 , which surprisingly works >660k hits !"
807804,"""https://github.com/LM-3/uhdl/issues/3""",replace mmc driver with something faster,"the current mmc/sd driver is very slow, since it works one bit at a time. replace this with a block read/write variant or something. this would make cold booting mit cadr much faster as of writing it takes about 10 minutes ."
2017333,"""https://github.com/LightsHope/server/issues/139""",freedom for all creatures; doling justice pt. 2. feralas.,original report by dusk19 comment from qakvastskaft current behavior: both freedom for all creatures and doling justice pt.1 are available at the same time. correct behavior: quest id 2970 doling justice pt.1 should only be available after quest id 2969 freedom for all creatures is completed source: https://web.archive.org/web/20050119140148/http://wow.allakhazam.com:80/db/quest.html?wquest=2970
1312482,"""https://github.com/aubergine10/SensorArray/issues/34""",dome for photonics module requirements,"specifications > note: incomplete and likely to change wavelengths: ir, vis, uv -- depends what optics are in the dome will need to know which wavelengths are blocked to assess if they will cause problems with any of the photonics internal coating: preferably anti-reflective ≤2% reflection external coating: ideally hydrophobic need to check optical transparency properties of hydrophobic coatings need to check that hydrophobic coating won't bork the rainlight sensor transmittance: ≥ 98% diameter tolerance: ±0.1mm or better thickness tolerance: ±0.2mm or better weight: as light as possible drone mode"
5217748,"""https://github.com/ReikaKalseki/Reika_Mods_Issues/issues/1563""",concurrentmodificationexception for roc autocrafting unit,"this often happens when i load my world millionaire mod pack https://minecraft.curseforge.com/projects/minecraft-millionaire , version 1.5 of the pack, v18b of your mods : https://pastebin.com/bmb7mp9c i have an autocrafting unit that is set up to autocraft the components of jet fuel: cinderpearls -> blaze powder, blaze powder + slime -> magma slime, sugarcane -> sugar, sugarcane -> plant balls so ic2 can macerate them into dirt . i think it's arguably minetweaker's fault - it takes some time after the world loads for all of the minetweaker scripts to load, and so the autocrafting unit ticks while the recipes are still changing. a hacky fix would be to pass in new arraylist ... to wrap craftingmanager.getinstance .getrecipelist on line 476 of tileentityautocrafter.java, but that's probably not performant, and might allow things to be crafted with the pre-minetweaker recipes. a better solution would be to hold off on ticking the autocrafting unit until minetweaker has finished loading. this issue https://github.com/stanhebben/minetweaker3/issues/297 might be a similar thing."
175606,"""https://github.com/StarChasers/Modpack/issues/148""",cpu tier 3 z oc jest uncraftable,diament w craftingu daje diamond nugget a oc wymaga diamond chip
1190033,"""https://github.com/LISNR/LNRSimpleNotifications/issues/27""",verision 0.7.0 has not been,"it seems the version is not included in https://github.com/cocoapods/specs/tree/master/specs/e/4/1/lnrsimplenotifications either. so i guess it is not me. pod search lnrsimplenotifications will show the output: -> lnrsimplenotifications 0.6.1 simple swift in-app notifications. pod 'lnrsimplenotifications', '~> 0.6.1' - homepage: https://github.com/lisnr/lnrsimplenotifications - source: https://github.com/lisnr/lnrsimplenotifications.git - versions: 0.6.1, 0.6.0, 0.5.3, 0.5.2, 0.4.2, 0.4.1, 0.4.0, 0.3.0, 0.2.3, 0.2.2, 0.2.1, 0.2.0, 0.1.2, 0.1.1, 0.1.0 master repo i think nobody executed pod trunk push lnrsimplenotifications.podspec . for more information see https://guides.cocoapods.org/making/making-a-cocoapod.html"
4694955,"""https://github.com/schlatterbeck/snxvpn/issues/9""",attributeerror: 'nonetype' object has no attribute 'encode',"hello, i am testing snxvpn with python3 on a debian stretch machine. i installed the program with pip3 and i installed python3-lxml as well. now, when i run snxconnect with parameters --host, --snxpath, and --username, i get this error: > traceback most recent call last : > file /usr/local/bin/snxconnect , line 5, in <module> > main > file /usr/local/lib/python3.5/dist-packages/snxconnect.py , line 511, in main > result = rq.login > file /usr/local/lib/python3.5/dist-packages/snxconnect.py , line 193, in login > password = enc.encrypt self.args.password > file /usr/local/lib/python3.5/dist-packages/snxconnect.py , line 379, in encrypt > x = self.pad password > file /usr/local/lib/python3.5/dist-packages/snxconnect.py , line 365, in pad > for x in iterbytes reversed txt.encode 'utf-8' : > attributeerror: 'nonetype' object has no attribute 'encode' any hint on what to check? thank you very much, giuseppe"
1759346,"""https://github.com/pmezydlo/BeagleBone_serial_cape/issues/1""",u1 pin 14 not connected to gnd,the pour on the top layer does not reach u1 pin 14.
1661948,"""https://github.com/openMVG/openMVG/issues/812""",dnl not supported error,"i have a dataset that when try to export it to openmvs, it give empty jpeg image dnl not supported error. some of the image in the database was not used for the reconstruction as shown in sfm report 72 poses from 182 images . what is actually this error about? could it be the one cause it? and also when i try to export it to cmpmvs format, it gave no error but the cmpmvs folder created by it only give the .ini file. inside the .ini file, it says that the number of images is zero. why is it so? thank you very much."
3757555,"""https://github.com/aplpy/aplpy/issues/363""",an update to a link,"in the explanation of log scale http://aplpy.readthedocs.io/en/stable/normalize.html log-scale , a link is broken: > where $a$ defaults to 1000 and recommended values are from 100-10000 see here http://ds9.si.edu/ref/how.html . the correct link to this here should be: http://ds9.si.edu/doc/ref/how.html"
1569989,"""https://github.com/porld/empathyApp/issues/17""",biochem4j import only important reactions from descendants and not immediate node,"the biochem4j import cypher should retrieve all reactions and molecules associated with the immediate taxonomic identifier and sub-identifiers, but is in fact neglecting the former and only retrieving the latter."
2556113,"""https://github.com/g0v/vue.vtaiwan.tw/issues/29""",five-steps navigation doesn't work well on mobile version.,左邊欄位： 即將開始 意見徵集 研擬草案 送交審查 歷史案件 右邊欄位： 依據以上五個步驟，將相對應議題置入 選了左邊欄位的其中一個階段，右邊欄位 scroll to 那個階段 滑了右邊欄位到其中一個階段，左邊欄位的 highlight 隨之改變
